TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
3156.3564,1597.134142,3206.779691,1941.786848,2023.532008,4.206156268,6.800880084,14.47634267,-6.302148732,-0.432185625,3.532507937,1.476388334,3.282310309,90.14333643,2.398139647,31.59032203,31.26264432,31.63225564
3156.5088,1598.26452,3209.046902,1943.142073,2024.948866,4.20711546,6.687863952,14.571385,-6.676408716,-0.473587621,3.534944086,1.481602749,3.27009069,90.43149402,2.39972277,31.60044699,31.28547974,31.65327544
3156.6612,1593.691076,3199.86182,1937.562492,2019.138924,4.193071527,6.558940837,14.61152184,-6.988632193,-0.510382758,3.52476591,1.481335425,3.247278896,90.00812177,2.401071813,31.61708755,31.1966673,31.64197479
3156.8136,1596.536889,3205.573392,1941.002821,2022.72857,4.198574903,6.485429283,14.71283314,-7.164303649,-0.536015263,3.530992019,1.487520927,3.244151674,90.24327416,2.40238134,31.63709702,31.25308772,31.67482567
3156.966,1593.907053,3200.290814,1937.786088,2019.380832,4.189686818,6.399964555,14.75979308,-7.262176271,-0.555710318,3.525104501,1.488358659,3.231130258,90.63774063,2.402898826,31.65013274,31.20231802,31.67662996
3157.1184,1592.971349,3198.40975,1936.62895,2018.179448,4.185233341,6.332992525,14.81776879,-7.305946181,-0.571231912,3.522955235,1.490517801,3.222858227,90.9554736,2.403353802,31.66565331,31.1847158,31.6885658
3157.2708,1588.156138,3188.739275,1930.755327,2012.063055,4.170548953,6.261520393,14.83633228,-7.250985294,-0.578783088,3.512212704,1.48889742,3.208788385,90.72610636,2.403486041,31.68665715,31.09117287,31.67837476
3157.4232,1593.05576,3198.574478,1936.692285,2018.25463,4.181358532,6.254623805,14.93830014,-7.037100405,-0.573033135,3.52293412,1.496033307,3.220125103,91.16747904,2.403175097,31.7022291,31.18781683,31.72472851
3157.5756,1594.075059,3200.618676,1937.912137,2019.530451,4.181975111,6.244187229,15.0001896,-6.71956397,-0.558797435,3.525062823,1.499351385,3.225772631,90.97879052,2.402453479,31.72048343,31.20848998,31.74880156
3157.728,1596.788346,3206.064102,1941.191474,2022.952488,4.187028052,6.249788341,15.07360213,-6.362664736,-0.541519856,3.530928738,1.504043346,3.236064473,90.98766138,2.401459425,31.73256654,31.26232538,31.78252034
3157.8804,1594.025251,3200.513937,1937.813201,2019.436491,4.177714241,6.239410125,15.09220688,-5.965688175,-0.520963492,3.524679146,1.503426741,3.236150979,91.203582,2.400339299,31.7505785,31.20894382,31.78495398
3158.0328,1598.682792,3209.863109,1943.455895,2025.32135,4.187866382,6.273714664,15.17421397,-5.507282252,-0.495170382,3.534829047,1.509493651,3.255132602,91.48522501,2.3990971,31.7683006,31.3008463,31.82935299
3158.1852,1597.634629,3207.756307,1942.162371,2023.977728,4.183095817,6.290636621,15.19911716,-5.013960508,-0.466353855,3.532364869,1.510014993,3.263371432,91.24460023,2.39743829,31.78382642,31.28103178,31.84132634
3158.3376,1597.871816,3208.230277,1942.431261,2024.262286,4.181700809,6.316846329,15.23338994,-4.510672969,-0.436682538,3.532744296,1.511622854,3.275121825,91.2261391,2.395788035,31.79939063,31.28638379,31.86043009
3158.49,1593.686834,3199.825359,1937.32423,2018.944447,4.168728454,6.328694699,15.22412649,-3.967047922,-0.403093886,3.523347127,1.50902874,3.279258557,91.0181645,2.393748908,31.81635516,31.20515319,31.85421947
3158.6424,1598.637269,3209.762694,1943.322356,2025.199582,4.179663989,6.386775772,15.29786597,-3.361022621,-0.363588156,3.534139812,1.515003624,3.306578864,91.14129277,2.391180754,31.82742984,31.30279702,31.89851747
3158.7948,1599.13732,3210.764533,1943.910578,2025.816805,4.178991558,6.430351594,15.32762615,-2.71441565,-0.32000185,3.53509656,1.516734673,3.326305055,91.34248368,2.388208781,31.83976244,31.31329261,31.91726657
3158.9472,1600.864174,3214.229597,1945.990009,2027.987983,4.181549054,6.478637605,15.36806152,-2.0746632,-0.276709422,3.538767656,1.519619003,3.349506924,91.25977141,2.385719508,31.85663385,31.3478078,31.94242583
3159.0996,1596.817607,3206.102751,1941.05115,2022.845095,4.169034143,6.501058444,15.35289303,-1.450059232,-0.233918613,3.529676699,1.517062441,3.361251053,91.1853796,2.382920459,31.8715351,31.26927075,31.93473982
3159.252,1600.094528,3212.680088,1945.014415,2026.979411,4.175647872,6.552404335,15.40589113,-0.842299,-0.191765152,3.536763964,1.521508346,3.391040778,91.36869822,2.379965496,31.88182717,31.33414359,31.9663544
3159.4044,1597.78933,3208.049628,1942.192243,2024.042304,4.167706353,6.580207871,15.4038428,-0.244826706,-0.149728964,3.531508494,1.520626294,3.409674855,91.32368495,2.377118294,31.89291274,31.28970149,31.96615767
3159.5568,1597.040807,3206.544659,1941.262225,2023.077111,4.163816244,6.61273931,15.41560915,0.340283567,-0.108450828,3.529684696,1.521242626,3.43233007,91.50977011,2.374496569,31.90243085,31.27574616,31.97386477
3159.7092,1592.292061,3197.007991,1935.469778,2017.044676,4.149460396,6.628057146,15.38772888,0.931100535,-0.065749683,3.519006537,1.51810268,3.447313016,91.12726591,2.371496884,31.90149055,31.18345826,31.95810831
3159.8616,1597.12501,3206.709442,1941.324318,2023.150258,4.160036438,6.679978498,15.4510698,1.52756989,-0.021519247,3.529482095,1.524280621,3.485573664,91.63812519,2.368506719,31.89789266,31.27881977,31.99334918
3160.014,1597.956938,3208.377636,1942.315817,2024.187858,4.160186806,6.714722957,15.47472655,2.128505601,0.02415221,3.531104578,1.526686679,3.516182172,91.51930602,2.365395524,31.89035304,31.29581918,32.00507183
3160.1664,1600.345431,3213.171099,1945.199395,2027.197289,4.164390734,6.750570717,15.51438538,2.704266773,0.068271599,3.536158266,1.530719633,3.550938013,91.58092545,2.362912312,31.88145936,31.34330145,32.02441351
3160.3188,1597.151086,3206.755338,1941.297051,2023.134747,4.154060308,6.755492903,15.5019195,3.22688362,0.109199067,3.52887081,1.529599339,3.573664681,91.3876438,2.360535996,31.88040581,31.2814433,32.01171828
3160.4712,1601.281633,3215.046468,1946.297996,2028.350863,4.162766917,6.775973118,15.56416255,3.672186867,0.145041127,3.537758108,1.535906366,3.613707579,91.69461147,2.358348532,31.87392317,31.36304857,32.0370957
3160.6236,1599.636916,3211.742067,1944.279322,2026.251365,4.156476083,6.764467708,15.57231153,4.055063679,0.176984428,3.533885822,1.536844338,3.640996555,91.7331927,2.356691101,31.8741636,31.33153485,32.02947821
3160.776,1599.219547,3210.901929,1943.752348,2025.706458,4.15337305,6.74911798,15.59513839,4.389222693,0.205593434,3.532723391,1.539183573,3.671260546,91.56881419,2.355366283,31.86889266,31.32406212,32.02763701
3160.9284,1594.350668,3201.124057,1937.814783,2019.52292,4.138684435,6.707993974,15.57648438,4.676674871,0.231646195,3.521725562,1.537431914,3.69122626,91.33238728,2.353901333,31.86371904,31.22940252,31.99975893
3161.0808,1598.620937,3209.695648,1942.985445,2024.916184,4.147672428,6.689632367,15.65104711,4.907349622,0.25446143,3.530908203,1.544940611,3.732101001,91.42662777,2.352634639,31.85405745,31.31375902,32.01984569
3161.2332,1598.466437,3209.383242,1942.778361,2024.704959,4.145182549,6.64655145,15.68421677,5.093046714,0.274928546,3.53031893,1.54835169,3.762670035,91.25951268,2.351405647,31.84396134,31.31143959,32.01409123
3161.3856,1599.597832,3211.652638,1944.134197,2026.122573,4.146024218,6.598871917,15.73419903,5.22892868,0.292149128,3.532571265,1.553299906,3.796293075,91.46060899,2.350515751,31.82698771,31.33430828,32.01444552
3161.538,1595.020593,3202.460294,1938.551757,2020.309347,4.132053891,6.517511431,15.73240169,5.288645865,0.304411948,3.52221961,1.553000775,3.816100087,90.94065802,2.350137339,31.8160745,31.24535486,31.98186052
3161.6904,1597.868618,3208.176238,1941.994074,2023.901684,4.137265809,6.446312865,15.81082105,5.251456522,0.310138979,3.528262923,1.56049357,3.852326809,91.04822823,2.350589577,31.80917712,31.30186094,31.98811294
3161.8428,1595.236376,3202.888967,1938.775999,2020.552763,4.128272699,6.345557242,15.83802125,5.147955204,0.311560472,3.522202625,1.562850276,3.87502534,90.79142917,2.351036434,31.79305616,31.25100963,31.96254728
3161.9952,1594.299601,3201.005778,1937.618678,2019.351671,4.1236216,6.245363138,15.88459955,5.010390411,0.310790252,3.519876049,1.567065914,3.901303807,90.91750741,2.352172103,31.77756716,31.23337755,31.94527127
3162.1476,1589.479983,3191.326609,1931.742605,2013.233037,4.10885756,6.128004867,15.89241838,4.845958678,0.308555152,3.508963704,1.567529095,3.91693249,90.47257437,2.353659252,31.76423805,31.13968624,31.90465486
3162.3,1594.38304,3201.168323,1937.683503,2019.430302,4.119121466,6.037779669,15.99913079,4.641739219,0.303989263,3.519501753,1.577840326,3.953312433,90.78153568,2.355516848,31.74768497,31.23647858,31.91647411
3162.4524,1595.402452,3203.212502,1938.90501,2020.709235,4.119317129,5.931111657,16.06679086,4.410916184,0.297982413,3.521458021,1.58435881,3.9789641,90.41802397,2.357776571,31.7343451,31.25718159,31.90514341
3162.6048,1598.117191,3208.660483,1942.18716,2024.135862,4.123860412,5.824535164,16.15451439,4.14729698,0.289907064,3.527152987,1.592769755,4.008001756,90.48148221,2.360689071,31.71711567,31.3110986,31.9024758
3162.7572,1595.350926,3203.103806,1938.808372,2020.620586,4.114232478,5.690204304,16.19045769,3.825273196,0.277754948,3.520754278,1.595957568,4.022301653,90.52966691,2.364012878,31.70312207,31.25763138,31.86784509
3162.9096,1600.011259,3212.457996,1944.455461,2026.512278,4.123699846,5.565307725,16.30782702,3.415342493,0.259395841,3.530755897,1.607009531,4.051702072,90.63710761,2.367887535,31.68685925,31.34967484,31.87367932
3163.062,1598.96109,3210.346796,1943.16284,2025.171399,4.118448469,5.411597084,16.37098549,2.938623642,0.236215513,3.528163379,1.612574132,4.065684169,90.28711303,2.372178717,31.67195529,31.32982705,31.84628226
3163.2144,1599.197262,3210.818253,1943.43354,2025.459878,4.116489775,5.254924802,16.45059916,2.41787128,0.209908903,3.528412501,1.619639579,4.081693069,90.16798018,2.37707522,31.65722244,31.33518504,31.825484
3163.3668,1595.007495,3202.403406,1938.325679,2020.142938,4.10309695,5.081591135,16.48449983,1.870748891,0.181475405,3.51889526,1.622229678,4.084450589,89.79311767,2.38210506,31.64531043,31.25382535,31.77856892
3163.5192,1599.960464,3212.344965,1944.329045,2026.406568,4.113152133,4.932637648,16.6117281,1.28809659,0.150350935,3.529555454,1.634092399,4.105139677,89.76554253,2.387021084,31.62594897,31.3516191,31.78324397
3163.6716,1600.459276,3213.343622,1944.91982,2027.029175,4.111752829,4.767604226,16.69268619,0.680432149,0.117164942,3.530395511,1.641409849,4.112499843,89.52108382,2.392080848,31.60974742,31.3621287,31.76188695
3163.824,1602.185842,3216.807319,1947.002662,2029.206847,4.113509421,4.599926238,16.78934695,0.03734391,0.081400414,3.533958098,1.650153013,4.121492716,89.36639052,2.397966312,31.5988295,31.39669536,31.74734076
3163.9764,1598.134166,3208.669673,1942.063628,2024.066202,4.100423468,4.409281632,16.82841963,-0.637903628,0.04283747,3.524792508,1.65311606,4.114122055,89.02405347,2.403822703,31.58755481,31.31803347,31.69910052
3164.1288,1601.411839,3215.247551,1946.031582,2028.208847,4.106105827,4.232866856,16.94562306,-1.356349787,0.000768007,3.531819826,1.663705331,4.120445366,89.23235687,2.409809478,31.57205296,31.38300511,31.69338899
3164.2812,1599.102751,3210.608564,1943.210605,2025.275898,4.097466084,4.037510006,17.00565414,-2.093260744,-0.043183994,3.526539985,1.668594157,4.110932445,88.90533709,2.415979228,31.5603913,31.33849134,31.65502383
3164.4336,1598.351562,3209.09743,1942.282842,2024.316218,4.092799102,3.846610899,17.08183591,-2.832227718,-0.087481423,3.524702537,1.67506903,4.103633314,88.99955286,2.422575881,31.54822647,31.32451188,31.62571007
3164.586,1593.596792,3199.548032,1936.490187,2018.286403,4.077831605,3.655140854,17.1098075,-3.524382939,-0.12921197,3.514028869,1.677010239,4.083685273,88.53246199,2.428782404,31.53396274,31.23207769,31.57287509
3164.7384,1598.431386,3209.251618,1942.350883,2024.402577,4.087332275,3.5033023,17.2288762,-4.165669978,-0.168017365,3.524501215,1.688282846,4.081770284,88.5303761,2.434980585,31.51874929,31.32758549,31.57793899
3164.8908,1599.261628,3210.915449,1943.346038,2025.447794,4.08658292,3.351211981,17.29952143,-4.760660551,-0.204337258,3.526143978,1.694987163,4.067247407,88.35335438,2.440980893,31.50229528,31.34460904,31.5598602
3165.0432,1601.649668,3215.706942,1946.234316,2028.466164,4.089815589,3.204857808,17.38526191,-5.346425192,-0.240334371,3.531236493,1.703217351,4.054610379,88.42484449,2.447500644,31.48785407,31.39216296,31.55163721
3165.1956,1598.450291,3209.280305,1942.333091,2024.408207,4.078775591,3.047657623,17.40969464,-5.906501059,-0.275481549,3.524027697,1.705451292,4.025980704,87.96175553,2.4539154,31.47534067,31.33020602,31.51083598
3165.348,1602.581668,3217.571921,1947.340014,2029.634989,4.086422484,2.914068712,17.50687917,-6.445558075,-0.310092008,3.533010231,1.715009109,4.010213011,88.17686044,2.460277333,31.45980233,31.41193613,31.51571406
3165.5004,1600.933072,3214.25885,1945.323578,2027.541569,4.079346826,2.768018338,17.54123439,-6.96824811,-0.344604754,3.529272654,1.718376308,3.978187661,88.26664928,2.466875862,31.45363029,31.38037093,31.48688736
3165.6528,1600.512794,3213.411918,1944.799668,2027.003781,4.075398263,2.626525976,17.58686273,-7.482332796,-0.379071646,3.528258857,1.722903055,3.947163073,87.96917861,2.473282077,31.44393344,31.3728842,31.4662684
3165.8052,1595.637369,3203.620184,1938.862288,2020.823836,4.060074228,2.489040195,17.57646548,-7.924252379,-0.409654509,3.517418411,1.722171867,3.902968313,87.70120872,2.479234542,31.43190518,31.27807469,31.41986996
3165.9576,1599.908396,3212.192068,1944.039211,2026.228315,4.067978912,2.397604389,17.64775156,-8.265899252,-0.434376251,3.526732055,1.730044111,3.875462484,87.80200802,2.48491835,31.42227028,31.36256027,31.43177698
3166.11,1599.751072,3211.872999,1943.835489,2026.024714,4.064626764,2.310147245,17.66344063,-8.538037943,-0.455410127,3.526286028,1.732673467,3.835083283,87.67247905,2.490075811,31.41484736,31.36023486,31.41830824
3166.2624,1600.880666,3214.137725,1945.195538,2027.451016,4.064551411,2.229700366,17.68957923,-8.787285609,-0.475475491,3.528694966,1.736438086,3.795806247,87.94473201,2.494862057,31.40365158,31.38313683,31.41389107
3166.4148,1596.297045,3204.931844,1939.613518,2021.641732,4.049966005,2.145322625,17.6497422,-8.977716897,-0.492562175,3.518526128,1.733811265,3.741439307,87.38319217,2.49949898,31.39816229,31.29404241,31.37600905
3166.5672,1599.144633,3210.645793,1943.061174,2025.244168,4.054218898,2.097432766,17.67699361,-9.072681043,-0.504101984,3.524745682,1.738232255,3.70043817,87.56951288,2.504270551,31.39904052,31.35063416,31.38657919
3166.7196,1596.507588,3205.348101,1939.844753,2021.900692,4.044575688,2.048391699,17.64018794,-9.099581359,-0.511925896,3.518892104,1.736445668,3.645357129,87.36213146,2.5081904,31.39305772,31.29970124,31.36512061
3166.872,1595.56738,3203.45717,1938.690186,2020.706405,4.039217629,2.014706581,17.61512822,-9.064922877,-0.515972668,3.516783058,1.73603321,3.592754783,87.43431707,2.512133406,31.38792115,31.2820393,31.35547071
3167.0244,1590.741263,3193.764362,1932.81422,2014.591199,4.02398191,2.000008725,17.53499853,-8.893584349,-0.511368444,3.506083087,1.730590503,3.53044691,87.34295727,2.515716873,31.38728056,31.18819961,31.32364224
3167.1768,1595.645605,3203.607549,1938.761674,2020.799976,4.033317204,2.051921881,17.53398909,-8.518789513,-0.49351773,3.516774731,1.733855887,3.487345829,87.58054124,2.518866936,31.38665185,31.28514033,31.35552499
3167.3292,1596.663266,3205.647371,1939.987051,2022.086962,4.032827611,2.121055613,17.47896446,-8.01808144,-0.467709484,3.518881576,1.732137873,3.434916667,87.45800019,2.521608376,31.39104405,31.3058732,31.36529151
3167.4816,1599.377629,3211.093691,1943.274167,2025.522992,4.036627281,2.206710785,17.43497548,-7.449654073,-0.437636458,3.524727735,1.731757834,3.385256459,87.55739775,2.524134535,31.3939675,31.35987182,31.38687195
3167.634,1596.606694,3205.527092,1939.896577,2022.012275,4.026577336,2.295073012,17.32577275,-6.797950254,-0.402463187,3.518483041,1.725084334,3.323496316,87.85009059,2.526282444,31.40151585,31.30631893,31.37624611
3167.7864,1601.268302,3214.8829,1945.549793,2027.914715,4.035266481,2.430688959,17.27840738,-5.994574297,-0.357563049,3.528583249,1.725182908,3.276475775,88.03909855,2.528203474,31.41063223,31.39850339,31.41405536
3167.9388,1600.214954,3212.764754,1944.259346,2026.579476,4.029570226,2.563901046,17.16587952,-5.132017134,-0.309185719,3.526096003,1.718882454,3.217261152,87.80113276,2.529631442,31.42078469,31.37862232,31.41829365
3168.0912,1600.448996,3213.231312,1944.533048,2026.874612,4.027112349,2.70988819,17.06140417,-4.21576336,-0.257454394,3.526440101,1.713579584,3.160336543,87.86498979,2.530999476,31.43216224,31.38398629,31.43156536
3168.2436,1596.253683,3204.805004,1939.425083,2021.560273,4.013480164,2.868161815,16.89987338,-3.197343364,-0.199008663,3.516987266,1.70288131,3.09513044,87.78913013,2.531729228,31.44595422,31.30249751,31.41921707
3168.396,1601.208406,3214.749248,1945.434444,2027.834182,4.022827818,3.095816833,16.80935268,-1.956693457,-0.125660592,3.527595443,1.700212286,3.049563983,88.10848349,2.531676635,31.4547629,31.40044118,31.4652877
3168.5484,1601.705559,3215.744039,1946.028059,2028.462921,4.020985303,3.331960826,16.66341438,-0.633872485,-0.04691388,3.528352959,1.692224833,2.996095526,87.90839241,2.530969523,31.46734754,31.41096478,31.48541038
3168.7008,1603.431464,3219.205813,1948.114537,2030.647706,4.022235143,3.580420643,16.52485418,0.739053435,0.035051834,3.531801186,1.685181949,2.945346986,88.14459027,2.530608387,31.48612942,31.44558292,31.51365803
3168.8532,1599.374668,3211.05767,1943.17509,2025.508895,4.00897202,3.82371978,16.32242954,2.150573458,0.119610272,3.522492022,1.671796258,2.884665251,88.31107928,2.529702807,31.50732164,31.36679618,31.50764415
3169.0056,1602.653061,3217.636364,1947.147543,2029.659577,4.014089548,4.121327036,16.17739458,3.743486732,0.216492786,3.529250122,1.664927336,2.840590124,88.58246789,2.528393569,31.52514311,31.43186662,31.54722292
3169.158,1600.340411,3212.989977,1944.32711,2026.729471,4.005217975,4.412534394,15.97197502,5.365962217,0.315500154,3.523680067,1.651990877,2.787550466,88.69027887,2.526955783,31.5489932,31.38728119,31.55371091
3169.3104,1599.586926,3211.473911,1943.400903,2025.773883,4.000244971,4.721251368,15.77608569,7.058196581,0.419375728,3.521511117,1.640266707,2.738803307,89.04794558,2.525561691,31.5718151,31.3732776,31.56993729
3169.4628,1594.826848,3201.913826,1937.606897,2019.744276,3.985226627,5.040706301,15.53100824,8.830928274,0.529327859,3.510461036,1.62378522,2.685772466,88.76491974,2.523502364,31.59073379,31.28069712,31.56254458
3169.6152,1599.663763,3211.621495,1943.472681,2025.8688,3.994170111,5.443641478,15.35680412,10.88071051,0.658790909,3.520383505,1.615550547,2.655833128,89.00626425,2.521027167,31.60877006,31.37635121,31.61345339
3169.7676,1600.493335,3213.283701,1944.469992,2026.918427,3.993122303,5.852789462,15.13589837,12.98663837,0.79274162,3.521433034,1.602701657,2.622018919,89.0901817,2.518117349,31.62546129,31.39339889,31.64048871
3169.92,1602.88197,3218.076023,1947.361448,2029.942475,3.995972445,6.279945724,14.92457375,15.1586348,0.931501716,3.525868006,1.591077898,2.593179195,89.25333676,2.515588954,31.64594901,31.44102448,31.67653149
3170.0724,1599.67893,3211.642044,1943.459426,2025.884948,3.984873722,6.694153514,14.65738229,17.31673661,1.070049397,3.517959899,1.573673674,2.557471647,88.60366145,2.512898996,31.66734546,31.37896874,31.67911266
3170.2248,1603.812448,3219.937525,1948.470528,2031.118504,3.992039497,7.169909529,14.44520227,19.6759694,1.223019966,3.526054947,1.562692515,2.540469481,88.97285499,2.510097448,31.68420215,31.46082369,31.72445499
3170.3772,1602.161599,3216.619881,1946.45415,2029.026406,3.984816872,7.625128991,14.1789772,21.98439988,1.373285017,3.52139861,1.545960078,2.516411124,89.22634341,2.50744774,31.70962233,31.42920702,31.73527543
3170.5296,1601.740057,3215.770286,1945.931116,2028.490967,3.980640776,8.094431906,13.92094082,24.3365483,1.526958949,3.519395018,1.530247471,2.497037195,89.16875665,2.50484433,31.73167833,31.42170628,31.75279952
3170.682,1596.860023,3205.969472,1939.991385,2022.309049,3.965354481,8.555108341,13.61961107,26.66654449,1.680244836,3.507531178,1.509965486,2.474135098,89.0916506,2.501905708,31.75401613,31.32674685,31.74360236
3170.8344,1601.133662,3214.546209,1945.172181,2027.719502,3.972772063,9.099654417,13.38501196,29.26275453,1.852894501,3.51561178,1.49755044,2.474765803,89.21750788,2.498702254,31.7738806,31.41136152,31.78697965
3170.9868,1600.975638,3214.225647,1944.969106,2027.517536,3.969199752,9.629999133,13.11019322,31.8077035,2.023169585,3.513904729,1.480759709,2.472032007,89.25679848,2.495225514,31.79270679,31.40903013,31.80365625
3171.1392,1602.105564,3216.490858,1946.330673,2028.946577,3.968813462,10.17470987,12.84410153,34.39053764,2.196546338,3.514967717,1.465052659,2.47434782,89.54447542,2.491670186,31.80409838,31.43196537,31.82694891
3171.2916,1597.51793,3207.277105,1940.746105,2023.134652,3.954240184,10.6877617,12.5307336,36.8593852,2.363241176,3.503435645,1.444047491,2.470309003,89.24440876,2.488372879,31.82083678,31.34272997,31.81592584
3171.444,1600.367331,3212.994394,1944.196335,2026.741044,3.958050963,11.26785758,12.27141866,39.53936923,2.545523295,3.508078681,1.429486447,2.485883284,89.33760667,2.485538171,31.84099705,31.39940738,31.84624688
3171.5964,1597.727946,3207.692064,1940.978557,2023.396299,3.94828903,11.81269595,11.96950218,42.08491009,2.719724491,3.500646307,1.410001691,2.495623661,89.31720405,2.482288704,31.85181376,31.34839285,31.8435096
3171.7488,1596.786742,3205.799082,1939.823789,2022.202214,3.942711563,12.37610162,11.67948566,44.68011272,2.897930894,3.496880097,1.391965197,2.511424791,89.45175133,2.479505171,31.86267385,31.33070105,31.84950521
3171.9012,1591.95673,3196.098679,1933.94477,2016.083357,3.92751305,12.91820295,11.35993625,47.18109542,3.071067351,3.484545532,1.370434759,2.524899071,89.19929658,2.47678828,31.87562167,31.23671297,31.83158858
3172.0536,1596.864798,3205.94896,1939.895857,2022.297082,3.936331573,13.55457315,11.1096638,49.98385099,3.26639803,3.49340737,1.357190144,2.563190752,89.62322561,2.474143838,31.88459319,31.33380207,31.86814616
3172.206,1597.883297,3207.990355,1941.122003,2023.585134,3.935583719,14.16294539,10.83286856,52.66317797,3.454614737,3.493718984,1.340632559,2.598969393,89.39341825,2.471582886,31.89546666,31.35456481,31.88074558
3172.3584,1600.599838,3213.440823,1944.411051,2027.023717,3.939019813,14.78889245,10.56809862,55.39018062,3.646735775,3.49769742,1.325531955,2.640572095,89.47406913,2.469307752,31.89948841,31.40864504,31.90198228
3172.5108,1597.826908,3207.870351,1941.031483,2023.510375,3.92892915,15.36487709,10.26759093,57.92017677,3.826532775,3.489642718,1.305931085,2.675212341,89.66639723,2.467376021,31.90683248,31.35500649,31.89022068
3172.6632,1602.492291,3217.233365,1946.687914,2029.416946,3.937110466,16.01063032,10.01964406,60.67862149,4.023314472,3.497754972,1.292699331,2.728517382,89.83579214,2.465770633,31.91212489,31.44733193,31.91917084
3172.8156,1601.438366,3215.114053,1945.396617,2028.080463,3.931237869,16.59651744,9.737798158,63.19950888,4.204873832,3.49335422,1.274993248,2.774028343,89.5264729,2.464126492,31.91513984,31.42741759,31.91384831
3172.968,1601.672826,3215.581346,1945.670379,2028.375544,3.928508727,17.19339408,9.466074374,65.74667147,4.388785127,3.491732621,1.258474377,2.823976544,89.54243458,2.46295715,31.91683268,31.43278754,31.91485886
3173.1204,1597.474571,3207.149323,1940.559291,2023.056908,3.914884628,17.74016575,9.171769289,68.08399483,4.559413313,3.480432431,1.238680513,2.868293073,89.29337384,2.461753312,31.91792107,31.35116968,31.88902044
3173.2728,1602.433438,3217.101481,1946.571907,2029.334814,3.923698541,18.37625279,8.942051529,70.71705747,4.751772049,3.489065875,1.226667578,2.934349198,89.50890651,2.460181463,31.90963336,31.44926325,31.91413332
3173.4252,1602.931358,3218.097706,1947.165568,2029.963269,3.921601524,18.95496324,8.692518052,73.11037766,4.9286828,3.487982407,1.211533972,2.994214514,89.31036436,2.458658218,31.90231187,31.45980087,31.91233943
3173.5776,1604.658974,3221.562711,1949.252969,2032.148928,3.92250003,19.5426244,8.452961293,75.52701811,5.107682844,3.489561497,1.197544273,3.057594407,89.26625504,2.457774179,31.90225004,31.49447048,31.91687655
3173.73,1600.59945,3213.409257,1944.310364,2027.005625,3.909223292,20.05503982,8.185428253,77.64779629,5.267115671,3.478547251,1.179401663,3.110388751,89.0845816,2.456816541,31.90033915,31.4155589,31.88710266
3173.8824,1603.880745,3219.993438,1948.284845,2031.15863,3.913863529,20.63885764,7.968208641,80.01805974,5.444832101,3.483507946,1.167432059,3.179095285,89.26920428,2.455892927,31.8929954,31.48072813,31.89840851
3174.0348,1601.566708,3215.344292,1945.462487,2028.225642,3.904848268,21.14286406,7.727125611,82.07153544,5.601370542,3.47631877,1.151639625,3.23708721,89.06013266,2.455241283,31.8892161,31.43607104,31.87639474
3174.1872,1600.813021,3213.827735,1944.535465,2027.268639,3.899629671,21.65838257,7.498519021,84.16025013,5.760660966,3.47253078,1.137270666,3.298434616,89.20585339,2.454953611,31.88289632,31.42204332,31.86277747
3174.3396,1596.049671,3204.261284,1938.737771,2021.233804,3.884647446,22.10846168,7.2587356,85.97774352,5.90176686,3.460086303,1.120482388,3.35162924,88.62805984,2.454299098,31.87090295,31.32931656,31.82484763
3174.492,1600.890686,3213.976774,1944.606597,2027.361904,3.893090094,22.65683649,7.084521515,88.13939607,6.067607227,3.468585168,1.111688619,3.424655283,88.74608961,2.453611318,31.85710116,31.42511693,31.84220774
3174.6444,1601.721297,3215.640942,1945.60407,2028.411278,3.89182403,23.13321017,6.901669238,90.00579226,6.213485654,3.468449659,1.100628874,3.488890823,88.69248965,2.452726929,31.84274857,31.44218874,31.83547109
3174.7968,1604.112157,3220.437505,1948.496795,2031.436536,3.894361387,23.6200905,6.731398075,91.91247385,6.362413996,3.471732802,1.090982424,3.555486043,88.69868573,2.452358504,31.83147347,31.48988599,31.83778011
3174.9492,1600.907031,3213.999486,1944.592102,2027.375055,3.883302699,24.01584225,6.541684132,93.46874842,6.487318916,3.462937566,1.077765305,3.608296459,88.28941553,2.451904323,31.82122906,31.42773145,31.8071281
3175.1016,1605.044052,3222.301658,1949.605749,2032.61155,3.89007452,24.4883265,6.399701352,95.31753087,6.633189393,3.470155602,1.070525348,3.674064556,88.49706513,2.451396644,31.80623345,31.50971125,31.81968202
3175.254,1603.392241,3218.982126,1947.587852,2030.517074,3.882818134,24.86100315,6.239313166,96.78633184,6.752806001,3.464894094,1.059712793,3.724979497,88.62471994,2.45114672,31.79935804,31.4780431,31.79811228
3175.4064,1602.970655,3218.132398,1947.064194,2029.980466,3.878536219,25.23935497,6.089401169,98.2883863,6.87482224,3.462343915,1.050056877,3.776581288,88.46126677,2.451010871,31.78870876,31.47052836,31.78393546
3175.5588,1598.087122,3208.324836,1941.120687,2023.793249,3.86346456,25.53136806,5.931112115,99.45427533,6.973327505,3.450233773,1.037980334,3.815577781,88.30160175,2.450584162,31.77885213,31.37541901,31.743195
3175.7112,1602.364237,3216.908253,1946.304176,2029.206916,3.87061439,25.92399241,5.832343966,100.9962959,7.098356972,3.458125193,1.033329093,3.87084033,88.36547887,2.449884622,31.76735982,31.46016277,31.75739971
