TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
3222.9552,1665.631668,3344.463336,1909.991114,1982.341299,4.315389461,29.50275941,4.180609857,359.9270999,4.08675124,2.496551887,1.023301749,68.15574528,85.8168025,2.395530485,31.91486984,33.87754728,31.50841405
3223.1076,1665.67794,3344.555879,1910.029621,1982.390055,4.318106806,28.71420167,4.117434868,360.0885626,4.074132301,2.497332489,1.028315594,67.42285818,86.05775797,2.391620644,31.9328684,33.87955226,32.01996233
3223.26,1665.723843,3344.647686,1910.068496,1982.439545,4.320089034,27.93682318,4.030016402,360.1953842,4.055701099,2.497889734,1.031235423,66.33096305,86.34077177,2.387645577,31.95538026,33.88155723,31.8418991
3223.4124,1665.769591,3344.739182,1910.107527,1982.489348,4.321759517,28.66904608,3.895996996,360.6388447,4.018618901,2.50008667,1.028661385,64.44969706,86.66818448,2.382690658,31.98597664,33.88356221,31.70533679
3223.5648,1665.815622,3344.831244,1910.146274,1982.538583,4.323996923,28.84887535,3.850029217,360.8025042,4.028654542,2.50121814,1.032416899,63.19743694,87.01982431,2.375839643,32.01872018,33.88556718,31.73235312
3223.7172,1665.861904,3344.923807,1910.184771,1982.587319,4.326734874,28.29107123,3.902662836,360.642945,4.091919376,2.501113833,1.043377712,62.7292289,87.3826443,2.369651774,32.05275706,33.88757216,31.8716392
3223.8696,1665.908385,3345.016769,1910.22307,1982.635655,4.329871436,28.93390011,4.005905416,360.5347296,4.193855729,2.501575016,1.055957702,61.99805425,87.74606469,2.365126613,32.08633056,33.88957713,31.98069077
3224.022,1665.955174,3345.110347,1910.261059,1982.683374,4.333624407,30.57558227,4.067668015,360.4981667,4.270616543,2.502350405,1.063471257,61.36296165,88.10362483,2.359030101,32.11863354,33.89158211,32.26556219
3224.1744,1666.001817,3345.203634,1910.299194,1982.731386,4.337085899,32.46793083,3.571477098,361.2393687,3.965044146,2.50501209,1.028044488,54.2818509,88.43770935,2.354129742,32.14307282,33.89358708,32.34206498
3224.3268,1666.048315,3345.296628,1910.337477,1982.779689,4.340255011,33.33636765,3.323292622,361.7129145,3.79762142,2.507302526,1.01009352,57.97925866,88.7628104,2.350141682,32.17019969,33.89559205,32.33290356
3224.4792,1666.094988,3345.389976,1910.375581,1982.82764,4.343777695,33.80668719,3.301254353,361.8610632,3.762401579,2.508881995,1.007513834,61.31466602,89.07253783,2.346472134,32.19962529,33.89759703,32.2997991
3224.6316,1666.14175,3345.483499,1910.413599,1982.875415,4.347475071,33.4477858,3.555983022,361.6242198,3.8859866,2.509630457,1.024202718,54.49817211,89.37898652,2.341854904,32.22777052,33.899602,32.51537962
3224.784,1666.188402,3345.576804,1910.451725,1982.923408,4.350955549,33.38079671,3.467501528,361.7339929,3.81483901,2.51058545,1.020084144,40.43737426,89.66868631,2.335712017,32.25253241,33.90160698,32.64531169
3224.9364,1666.234966,3345.669932,1910.48994,1982.971578,4.354258105,33.65528247,2.995812197,362.2153871,3.526757601,2.511694059,0.992732829,61.67036512,89.90752767,2.330939649,32.27094317,33.90361195,32.70013772
3225.0888,1666.281476,3345.762952,1910.528209,1983.019856,4.357452337,34.09829041,2.844941076,362.4723789,3.392784847,2.513102734,0.980932816,56.05163338,90.13611856,2.326512962,32.28983495,33.90561693,32.776798
3225.2412,1666.327887,3345.855774,1910.566576,1983.068332,4.360449475,34.73017179,2.75546037,362.7292074,3.273322838,2.514773057,0.970177604,49.10592176,90.32642717,2.32303034,32.30688859,33.9076219,32.72748076
3225.3936,1666.374337,3345.948675,1910.604905,1983.116729,4.363524883,35.4513918,2.723413554,362.9360336,3.192136726,2.516373826,0.963434464,47.39924932,90.50718002,2.318592186,32.32322871,33.90962687,32.66312355
3225.546,1666.420827,3346.041652,1910.643195,1983.16505,4.366677605,36.18375118,2.780196422,363.0574648,3.167362451,2.517851624,0.962805934,41.0081616,90.63544305,2.314857386,32.33408165,33.91163185,32.58844786
3225.6984,1666.467247,3346.134495,1910.681552,1983.213505,4.369694783,36.87021149,2.669395744,363.3203744,3.050371291,2.519206965,0.952988391,42.81324601,90.73339283,2.311602671,32.34453409,33.91363682,32.60269011
3225.8508,1666.513627,3346.227252,1910.719953,1983.262046,4.372627183,37.59111127,2.445536048,363.6862247,2.873611708,2.520485814,0.937117933,47.62696407,90.79743185,2.307990767,32.35284746,33.9156418,32.61526439
3226.0032,1666.560034,3346.320068,1910.758324,1983.310528,4.375617586,39.48377931,2.280041464,363.9271831,2.760107265,2.521533054,0.92113829,50.39995427,90.87323299,2.306871695,32.36226886,33.91764677,32.57284254
3226.1556,1666.606462,3346.412925,1910.796673,1983.358969,4.378649841,39.23909871,2.296784616,363.9142118,2.723443595,2.521773936,0.920876471,43.84624039,90.97350413,2.303265627,32.37410372,33.91965175,32.52974071
3226.308,1666.652893,3346.505786,1910.835023,1983.407406,4.381685029,39.89504883,2.299968416,363.8828061,2.702003415,2.521914281,0.917501953,36.61134358,91.03125889,2.301149089,32.38210327,33.92165672,32.59867113
3226.4604,1666.699339,3346.598678,1910.873355,1983.455812,4.384752353,41.83080629,2.321911195,363.7866876,2.722212874,2.521932746,0.911590061,28.35255996,91.03889273,2.300083843,32.38529329,33.92366169,32.34232825
3226.6128,1666.74577,3346.69154,1910.911703,1983.504248,4.387788448,42.50258106,2.374434534,363.7460886,2.729944406,2.522322784,0.909615104,50.70239349,91.03074343,2.298255071,32.38753856,33.92566667,32.56247983
3226.7652,1666.792184,3346.784368,1910.950068,1983.552718,4.390791781,41.73192057,2.463088139,363.7719972,2.723652222,2.523154044,0.912268802,52.54147203,91.01641245,2.297826681,32.39050294,33.92767164,32.64068836
3226.9176,1666.838609,3346.877218,1910.988421,1983.601166,4.393816777,41.09841235,2.608516842,363.7707384,2.751639099,2.524188592,0.916728234,54.27134499,91.04278279,2.296822146,32.39789296,33.92967662,32.74294127
3227.07,1666.885039,3346.970078,1911.02677,1983.649604,4.396851719,42.12217844,2.750816211,363.4905615,2.857915379,2.52312921,0.922141376,57.41648861,91.13023936,2.294305558,32.40836455,33.93168159,32.71156804
3227.2224,1666.931465,3347.062931,1911.065123,1983.698049,4.399879128,44.70200016,2.791538056,363.0572523,2.985225079,2.520262389,0.921892827,59.9164749,91.18796662,2.29141169,32.41720403,33.93368657,32.53943851
3227.3748,1666.977891,3347.155783,1911.103476,1983.746495,4.402905727,46.32280252,2.816034167,362.8087827,3.071092763,2.518569835,0.918999029,42.69070152,91.19138266,2.289419644,32.41998446,33.93569154,32.47254923
3227.5272,1667.024318,3347.248636,1911.141828,1983.79494,4.405933684,46.67384866,2.879969542,362.6842864,3.141960113,2.517868588,0.918274071,35.44284491,91.21581471,2.289022066,32.42666195,33.93769651,32.44862986
3227.6796,1667.070744,3347.341489,1911.18018,1983.843385,4.408961609,45.57129862,2.967064986,362.7328094,3.181894326,2.518404835,0.918425707,51.99562509,91.28449995,2.289134017,32.43921711,33.93970149,32.51796162
3227.832,1667.117171,3347.434342,1911.218533,1983.891831,4.411989415,46.6219253,3.024757279,362.610763,3.246486478,2.517279149,0.920140078,63.71204734,91.37879637,2.289558031,32.45218501,33.94170646,32.5623805
3227.9844,1667.163597,3347.527195,1911.256885,1983.940275,4.415017215,50.00594525,3.054114368,362.2940517,3.339839493,2.514286629,0.924089425,75.87869329,91.49193418,2.289013982,32.46701013,33.94371144,32.67511471
3228.1368,1667.210024,3347.620048,1911.295237,1983.98872,4.418045033,50.79266523,3.069510927,362.1290072,3.423750637,2.512970927,0.918022577,71.82988628,91.60867508,2.288146556,32.48048739,33.94571641,32.62132467
3228.2892,1667.25645,3347.712901,1911.33359,1984.037165,4.421072848,52.54409193,3.057530444,361.9080529,3.509471936,2.510883353,0.912152848,64.38734581,91.68746062,2.289947267,32.49083494,33.94772139,32.56512893
3228.4416,1667.302877,3347.805754,1911.371942,1984.085611,4.424100662,53.88227378,3.057121301,361.7167993,3.594085606,2.509254204,0.906117825,60.43586414,91.77746938,2.29042915,32.50316103,33.94972636,32.53733251
3228.594,1667.349303,3347.898607,1911.410294,1984.134056,4.427128477,54.61304769,3.06872524,361.5741151,3.673657472,2.508251508,0.899678416,60.33916183,91.89754051,2.289035395,32.51538973,33.95173134,32.61617619
3228.7464,1667.39573,3347.99146,1911.448647,1984.182501,4.430156291,56.33711563,3.061058854,361.3591297,3.759458392,2.506531233,0.894007539,59.88704819,92.03920284,2.291522781,32.53243631,33.95373631,32.69545533
3228.8988,1667.442156,3348.084313,1911.486999,1984.230946,4.433184106,58.66750786,3.041471066,361.0946032,3.850252492,2.504422981,0.888651303,59.76074629,92.1852985,2.292878273,32.55397421,33.95574128,32.72366968
3229.0512,1667.488583,3348.177166,1911.525351,1984.279391,4.43621192,60.03260873,3.022842673,360.8195438,3.934750077,2.50285873,0.883942434,58.08880243,92.37915348,2.294405892,32.5800914,33.95774626,32.81958824
3229.2036,1667.535009,3348.270019,1911.563704,1984.327836,4.439239735,61.2910555,3.001928809,360.6968026,4.005076666,2.502065914,0.88212163,54.35953477,92.57305652,2.296212315,32.60636063,33.95975123,32.77733938
3229.356,1667.581436,3348.362872,1911.602056,1984.376281,4.44226755,61.54156962,2.976778035,360.4115758,4.081478402,2.501286526,0.878926964,51.27517746,92.75386159,2.29920643,32.63175919,33.96175621,32.90304642
3229.5084,1667.627862,3348.455725,1911.640408,1984.424726,4.445295364,60.14080335,2.949292978,359.906443,4.164849106,2.500621743,0.873711488,48.09816428,92.91799468,2.301906115,32.65385371,33.96376118,32.98482004
3229.6608,1667.674289,3348.548578,1911.678761,1984.473171,4.448323179,59.76446912,2.93358957,359.6970104,4.235610511,2.500238773,0.871085072,46.11360695,93.05388632,2.306132111,32.67362413,33.96576616,33.19379447
3229.8132,1667.720715,3348.641431,1911.717113,1984.521616,4.451350993,60.57491268,2.931508815,359.8271576,4.292330561,2.500192966,0.871313141,45.76820106,93.20332278,2.30862119,32.69404446,33.96777113,33.2400187
3229.9656,1667.767142,3348.734283,1911.755465,1984.570061,4.454378808,60.70899656,2.937741836,359.9961162,4.345572424,2.500491655,0.871557289,45.90414275,93.34647469,2.312399568,32.71535365,33.9697761,33.24164051
3230.118,1667.813568,3348.827136,1911.793817,1984.618506,4.457406622,58.86570965,2.956842531,359.7500611,4.371035436,2.50062876,0.874947129,46.98387106,93.49521015,2.317363159,32.73397738,33.97178108,33.38559872
3230.2704,1667.859995,3348.919989,1911.832169,1984.666951,4.460434437,56.62844716,2.979738522,359.4567115,4.387255258,2.500676481,0.88050497,38.00480272,93.62890464,2.320577011,32.75389635,33.97378605,33.39904659
3230.4228,1667.906421,3349.012842,1911.870522,1984.715396,4.463462252,54.42003575,3.006687511,359.2781391,4.400261169,2.500823692,0.887547866,28.00601577,93.76296383,2.324556499,32.77082905,33.97579103,33.3397899
3230.5752,1667.952848,3349.105695,1911.908875,1984.763841,4.466490066,52.61566919,3.046720645,359.3590744,4.403023951,2.501339071,0.896800672,16.57848135,93.89313686,2.330681223,32.78627099,33.977796,33.21719928
3230.7276,1667.999274,3349.198548,1911.947227,1984.812286,4.469517881,51.26591412,3.098577031,359.7009007,4.396243485,2.502166677,0.908458217,21.27502597,94.00946741,2.331656218,32.80161811,33.97980098,33.22783701
3230.88,1668.045701,3349.291401,1911.985579,1984.860731,4.472545695,51.03906976,3.138187762,359.8294599,4.388578182,2.50214817,0.91425327,25.01718555,94.07719431,2.337470181,32.8156402,33.98180595,33.3508409
3231.0324,1668.092127,3349.384254,1912.023931,1984.909176,4.47557351,51.03015204,3.164903479,359.8017094,4.372205679,2.501791819,0.917306168,22.43769695,94.11070289,2.3415615,32.82726553,33.98381092,33.34397211
3231.1848,1668.138554,3349.477107,1912.062284,1984.957621,4.478601324,48.03296102,3.189852581,360.034514,4.323615763,2.503192932,0.931685391,19.38655334,94.11204691,2.345579307,32.83076765,33.9858159,33.53200068
3231.3372,1668.18498,3349.56996,1912.100636,1985.006066,4.481629139,46.4061268,3.206995183,360.1752264,4.270986583,2.503874385,0.941639716,11.94498219,94.19339993,2.351011034,32.83944626,33.98782087,33.39931477
3231.4896,1668.231407,3349.662813,1912.138988,1985.054511,4.484656954,44.16367272,3.222871648,360.3383162,4.222050602,2.504952605,0.952864094,8.114089844,94.25344808,2.355660769,32.84473289,33.98982585,33.11565902
3231.642,1668.277833,3349.755666,1912.177341,1985.102956,4.487684767,41.20518402,3.237804707,360.5388028,4.177353755,2.506503759,0.965840684,8.41693563,94.27500019,2.358613586,32.84531389,33.99183082,32.96737064
3231.7944,1668.32426,3349.848519,1912.215693,1985.151401,4.49071258,38.78134215,3.243292195,360.6272141,4.134465946,2.507703258,0.975893729,6.956352781,94.22808631,2.362569808,32.83985966,33.9938358,33.00998688
3231.9468,1668.370686,3349.941372,1912.254045,1985.199846,4.493740393,36.41889476,3.240201311,360.6236845,4.095695458,2.508808498,0.984314915,4.821317527,94.21355302,2.366278417,32.84238832,33.99584077,33.04314326
3232.0992,1668.417113,3350.034225,1912.292398,1985.248292,4.496768189,35.97967991,3.284727461,361.0093075,4.014641902,2.509788113,0.991306548,4.766017835,94.22333202,2.368928907,32.84409633,33.99784575,33.22329132
3232.2516,1668.463539,3350.127077,1912.33075,1985.296737,4.499795967,35.80950998,3.324566697,361.4103391,3.940926132,2.511063584,0.99762852,2.588233825,94.20560745,2.370671271,32.84286586,33.99985072,33.10350394
3232.404,1668.509966,3350.21993,1912.369102,1985.345182,4.502823735,34.42170611,3.326474739,361.5588557,3.905161432,2.512903003,1.004249761,2.004947639,94.15583268,2.372824667,32.83830261,34.00185569,33.15004617
3232.5564,1668.556391,3350.312783,1912.407455,1985.393628,4.505851486,31.35280997,3.276877288,361.3771434,3.922186854,2.515542625,1.011730776,3.863216868,94.08307967,2.375850952,32.83233559,34.00386067,33.1866638
3232.7088,1668.602819,3350.405636,1912.445807,1985.442072,4.508879377,29.61110786,3.319379803,361.5926634,3.879796504,2.517196651,1.021194923,4.684503074,93.98137806,2.377203122,32.82694423,34.00586564,33.23374727
3232.8612,1668.649245,3350.498491,1912.484158,1985.490515,4.511907422,29.33161399,3.466334232,362.2629217,3.769479982,2.5177572,1.032992299,5.742794422,93.87542417,2.379208799,32.82158658,34.00787062,33.11574575
3233.0136,1668.695673,3350.591346,1912.52251,1985.538958,4.514935543,28.6903115,3.609566463,362.882697,3.668877287,2.518449732,1.045391034,6.101874277,93.79025504,2.381020134,32.81681201,34.00987559,33.06822637
3233.166,1668.742101,3350.684203,1912.56086,1985.587399,4.517963786,29.1177089,3.537077156,362.8906322,3.641920782,2.520210193,1.042783466,7.884302872,93.68404753,2.382329962,32.8117984,34.01188057,33.08991797
3233.3184,1668.788528,3350.777055,1912.599212,1985.635844,4.520991523,29.59095224,3.497114736,362.8846547,3.613648054,2.521495147,1.040987604,8.856103527,93.56949625,2.383969337,32.80277172,34.01388554,33.0988162
3233.4708,1668.834951,3350.869903,1912.637568,1985.684295,4.524018695,29.96133487,3.486395054,362.8325821,3.589117431,2.52234829,1.040120809,8.871233917,93.43979902,2.386500284,32.7906336,34.01589051,33.24362992
3233.6232,1668.881375,3350.96275,1912.675924,1985.732749,4.527045635,30.8917755,3.55335827,363.0119095,3.530516495,2.522405197,1.041846476,8.416598442,93.31615594,2.389467772,32.7778743,34.01789549,33.15126712
3233.7756,1668.927796,3351.055593,1912.714281,1985.781206,4.530072171,32.33694903,3.694643751,363.375641,3.443307461,2.52162831,1.045841791,7.506266157,93.17886598,2.389773153,32.76360919,34.01990046,33.12350735
3233.928,1668.974224,3351.148449,1912.752633,1985.829648,4.533100352,33.82221386,3.677934725,363.6296147,3.365903506,2.521776022,1.044041338,7.326216369,93.04045014,2.390054591,32.74835291,34.02190544,33.00239206
3234.0804,1669.020659,3351.241318,1912.790975,1985.878071,4.536130381,35.40388829,3.651649599,363.632371,3.341221233,2.521782008,1.039762394,7.887335288,92.88929142,2.389716721,32.73144304,34.02391041,33.07705893
3234.2328,1669.067096,3351.334194,1912.829314,1985.926489,4.539161138,37.32247144,3.709929422,363.5175671,3.348340198,2.520856172,1.036258967,8.187133749,92.74409881,2.390311494,32.713577,34.02591539,32.75152025
3234.3852,1669.113539,3351.427079,1912.867648,1985.974893,4.542193189,39.56969885,3.64775775,363.3675183,3.353349651,2.520438805,1.027863327,8.708694831,92.581616,2.392321009,32.69386014,34.02792036,32.82698647
3234.5376,1669.159869,3351.519739,1912.906112,1986.023581,4.545195473,41.4377687,3.655189357,363.1788993,3.371286159,2.519753983,1.022273895,8.270517646,92.37997673,2.396338182,32.66911896,34.02992533,32.8697169
3234.69,1669.206076,3351.612151,1912.944718,1986.072582,4.548164809,42.89538543,3.747562702,362.9498827,3.403299252,2.518716294,1.020023437,6.072875793,92.15772112,2.397158377,32.63681763,34.03193031,33.19306251
3234.8424,1669.252214,3351.704428,1912.983401,1986.121753,4.551116247,44.26729699,3.779741488,362.6317147,3.448021309,2.518064912,1.015404236,4.917303852,91.95521792,2.397751319,32.60700566,34.03393528,33.35984172
3234.9948,1669.298251,3351.796503,1913.022202,1986.171179,4.554040826,45.36800885,3.796082997,362.2145635,3.510532978,2.517629263,1.010192122,5.982659985,91.83668456,2.398476421,32.59055367,34.03594026,33.38269485
3235.1472,1669.344377,3351.888754,1913.0609,1986.220383,4.556988866,47.69830872,3.740046484,362.0311175,3.453799553,2.514198562,1.000913739,8.484151491,91.73938625,2.398918732,32.57747165,34.03794523,32.78072139
3235.2996,1669.390607,3351.981214,1913.099478,1986.269324,4.559964517,49.47936143,3.748222729,361.7819394,3.437106145,2.511477404,0.994032654,10.00861193,91.6238364,2.399765681,32.56053156,34.03995021,32.72314453
3235.452,1669.436819,3352.073639,1913.138077,1986.318308,4.562935562,50.61389299,3.816499569,361.4203373,3.461183571,2.509269823,0.989505915,6.14748945,91.46525531,2.400414462,32.53543632,34.04195518,32.86676362
3235.6044,1669.483063,3352.166125,1913.17664,1986.367216,4.565914768,50.9805729,3.968325137,360.9440679,3.535020301,2.507754317,0.988232763,5.995828617,91.26480064,2.401880486,32.50438214,34.04396016,33.15971165
3235.7568,1669.529445,3352.258892,1913.215042,1986.415769,4.568931143,52.06030591,4.070540016,360.6723785,3.5203189,2.505131346,0.985854801,7.984913776,91.08746421,2.404296452,32.47464989,34.04596513,33.02702567
3235.9092,1669.575975,3352.35195,1913.253277,1986.463956,4.571986102,53.92469054,4.119948073,360.6259517,3.406815797,2.501233084,0.982345929,7.744356893,90.91630104,2.407704336,32.44697482,34.0479701,32.72664686
3236.0616,1669.622638,3352.445277,1913.291356,1986.511803,4.575076889,55.12610892,4.203204099,360.4602331,3.380078743,2.498196074,0.980257659,7.726004182,90.7905396,2.407265116,32.4242819,34.04997508,32.64432959
3236.214,1669.669473,3352.538945,1913.329239,1986.55922,4.578212759,55.74252951,4.291100788,360.1724958,3.45593027,2.496059003,0.978495529,7.222842836,90.66015815,2.408252132,32.40155216,34.05198005,32.60039155
3236.3664,1669.716433,3352.632867,1913.366977,1986.606318,4.581382272,56.14568736,4.368221455,359.9118456,3.522164508,2.49422579,0.976912648,7.020303179,90.56824961,2.411334211,32.38395266,34.05398503,32.59465931
3236.5188,1669.763534,3352.727067,1913.404554,1986.653064,4.58458882,56.2562979,4.440501397,359.6701002,3.583770052,2.492806414,0.975756992,7.579925375,90.49235449,2.413310888,32.36831569,34.05599,32.65302307
3236.6712,1669.810833,3352.821666,1913.441901,1986.699308,4.587848178,56.62656891,4.493415344,359.5830894,3.584073351,2.490873351,0.97479341,7.743002485,90.4500304,2.41381754,32.35604461,34.05799498,32.53669133
3236.8236,1669.858335,3352.916669,1913.479018,1986.745043,4.591161117,57.13942088,4.523181735,359.6294189,3.532610349,2.488662948,0.973878511,7.199797184,90.39255886,2.415074803,32.34363438,34.05999995,32.31454709
3236.976,1669.906082,3353.012164,1913.51585,1986.790157,4.594539253,58.08143349,4.474378164,359.5474127,3.626616864,2.488198416,0.968106231,6.995640332,90.34484815,2.415888725,32.33245217,34.06200492,32.18882167
3237.1284,1669.954099,3353.108197,1913.552373,1986.834593,4.597988805,57.40958771,4.463738437,359.7208902,3.605485334,2.488026675,0.966208392,6.890910255,90.32966307,2.415358832,32.32569917,34.0640099,32.19247208
3237.2808,1670.002377,3353.204756,1913.588594,1986.878365,4.601508074,56.673085,4.407525266,359.9521084,3.600950014,2.488614666,0.962706732,6.88714136,90.33535632,2.414412747,32.32182891,34.06601487,32.21281965
3237.4332,1670.050945,3353.301891,1913.624483,1986.921412,4.60510373,56.39419635,4.261478894,360.1057181,3.71605692,2.490798386,0.954320126,6.996514859,90.38866669,2.414784158,32.32296774,34.06801985,32.264544
3237.5856,1670.098424,3353.396848,1913.661624,1986.967204,4.608410738,55.61003358,4.188611369,360.2801046,3.72979343,2.491671148,0.949310749,6.709213181,90.44951186,2.418769709,32.32618756,34.07002482,32.26478232
3237.738,1670.148042,3353.496084,1913.696304,1987.007601,4.612284998,54.23717221,4.199411064,360.4816139,3.624988952,2.49102972,0.948229022,6.676914278,90.5268608,2.418817579,32.33095012,34.0720298,32.14910391
3237.8904,1670.197469,3353.594939,1913.731205,1987.048481,4.616108649,52.854003,4.195308122,360.6079865,3.554226408,2.490763541,0.945650806,6.864327902,90.60888576,2.418444563,32.33838795,34.07403477,32.28134364
3238.0428,1670.245967,3353.691933,1913.767174,1987.091704,4.619685738,51.46872127,4.131369777,360.8054222,3.554906441,2.492171982,0.942211255,7.18452007,90.71484313,2.419099975,32.34798867,34.07603974,32.22703984
3238.1952,1670.295172,3353.790344,1913.802329,1987.133142,4.623450653,50.577179,3.910988838,361.2393757,3.677181745,2.49671981,0.936035543,7.38617329,90.79272027,2.419894991,32.35716712,34.07804472,32.32697996
3238.3476,1670.345216,3353.890433,1913.836519,1987.172464,4.627438036,49.53422121,3.75317731,361.5591861,3.689644563,2.499198307,0.930303868,7.43680473,90.88878673,2.419404157,32.36661775,34.08004969,32.4892317
3238.5,1670.394962,3353.989923,1913.871053,1987.212541,4.631346112,48.07583794,3.675131378,361.7883094,3.592291627,2.499805559,0.926520394,7.40199973,90.9943671,2.423218164,32.37885947,34.08205467,32.67988495
3238.6524,1670.444807,3354.089614,1913.905471,1987.252365,4.635280779,46.20137934,3.690769742,361.9077001,3.357906789,2.498026204,0.924819437,7.229509004,91.18731226,2.422118097,32.39876204,34.08405964,32.76056379
3238.8048,1670.494739,3354.189478,1913.939791,1987.29197,4.639238323,44.87253875,3.690619204,362.0668802,3.304544582,2.498057583,0.926617392,6.993360016,91.43518402,2.422151794,32.42334275,34.08606462,32.35284638
3238.9572,1670.54467,3354.28934,1913.974111,1987.331579,4.643195633,44.11489373,3.676168749,362.2759571,3.449508456,2.500090771,0.932543884,6.743481335,91.71109648,2.42226772,32.45169433,34.08806959,32.43461989
3239.1096,1670.594926,3354.389853,1914.008057,1987.370367,4.647239292,42.55775235,3.6072348,362.5521383,3.356895795,2.500497404,0.93106091,6.472758277,91.89424166,2.422674301,32.47270147,34.09007456,32.49418611
3239.262,1670.645507,3354.491014,1914.041629,1987.408338,4.651368857,40.97702496,3.528518966,362.8659784,3.262532761,2.500948433,0.929708044,6.267449846,92.06112985,2.423513971,32.49327994,34.09207954,32.61712703
3239.4144,1670.695931,3354.591862,1914.075383,1987.446703,4.655456969,39.53810371,3.466183789,363.096488,3.165748029,2.500955057,0.928339126,6.090919913,92.27036585,2.424473207,32.51748236,34.09408451,32.77447275
3239.5668,1670.746236,3354.692472,1914.109272,1987.485368,4.659513511,38.22186032,3.425469451,363.2314506,3.051922698,2.500292789,0.926832035,5.92769868,92.54094939,2.425620541,32.54891782,34.09608949,32.82046994
3239.7192,1670.796674,3354.793349,1914.143009,1987.523698,4.663605347,37.31774264,3.398981577,363.338918,3.03683782,2.500213801,0.928190562,6.131115751,92.79190718,2.426125932,32.58195386,34.09809446,32.87866388
3239.8716,1670.847158,3354.894316,1914.176694,1987.561913,4.667709221,36.80454277,3.383260448,363.3986952,3.099411159,2.500507707,0.931421025,6.233223518,92.98531464,2.42674548,32.61016519,34.10009944,32.90492324
3240.024,1670.897527,3354.995055,1914.21051,1987.600415,4.67178289,36.33484509,3.242398157,363.61625,3.107212082,2.50190885,0.926784655,5.13172997,93.14920324,2.427246688,32.62983644,34.10210441,32.93243289
3240.1764,1670.947789,3355.095578,1914.244449,1987.63919,4.675827967,37.16432812,3.366316073,363.1023895,3.166919414,2.499005967,0.935566751,4.437069612,93.29695945,2.428170311,32.64694721,34.10410939,32.85605493
3240.3288,1670.997961,3355.19592,1914.278493,1987.678193,4.679848916,38.06207096,3.345804744,362.7999657,3.214377189,2.497912029,0.936273826,4.195416875,93.43698103,2.429888489,32.66333156,34.10611436,32.93378469
3240.4812,1671.047996,3355.295993,1914.312692,1987.717535,4.683834191,38.8822524,3.110559293,362.8332209,3.213355318,2.499338095,0.924591677,4.592724245,93.58853151,2.432382744,32.68126314,34.10811933,32.94108299
3240.6336,1671.098113,3355.396225,1914.346799,1987.756677,4.687840643,39.83890317,3.065918473,362.556924,3.219644802,2.498396285,0.92260168,4.685647353,93.70940501,2.434744442,32.6933568,34.11012431,32.99825885
3240.786,1671.148311,3355.496622,1914.380812,1987.795612,4.691868865,40.95801358,3.241540124,361.918113,3.236028064,2.494706568,0.931810022,4.363573073,93.78856917,2.436845602,32.70439777,34.11212928,33.05071637
3240.9384,1671.198445,3355.59689,1914.414899,1987.834708,4.695880046,42.01733469,3.377295667,361.3395717,3.204587581,2.491294287,0.937616892,4.187098629,93.81866858,2.439406155,32.70427733,34.11413426,32.98980982
3241.0908,1671.248559,3355.697119,1914.449008,1987.873855,4.699885956,43.46171147,3.392283446,361.2039879,3.230375447,2.490365008,0.937116308,3.830230353,93.80102864,2.442645016,32.70072732,34.11613923,32.99462422
3241.2432,1671.298682,3355.797365,1914.483107,1987.912978,4.70389423,45.31300701,3.331173775,361.3360971,3.311006628,2.491376397,0.932925232,3.743253802,93.76224772,2.445184499,32.6950828,34.11814421,33.01357816
3241.3956,1671.348802,3355.897603,1914.517211,1987.952112,4.7079015,47.28030908,3.301521977,361.3900889,3.374008744,2.492167914,0.929670892,3.902155567,93.71861698,2.447527887,32.68851451,34.12014918,33.02526713
3241.548,1671.398934,3355.997868,1914.551299,1987.991213,4.711912279,49.31867607,3.393574562,361.2306261,3.409510161,2.491408887,0.931711209,3.825761449,93.66172768,2.449847451,32.67852354,34.12215415,33.0500823
3241.7004,1671.449085,3356.098169,1914.585368,1988.030267,4.715927796,51.45643989,3.608475785,360.8498711,3.420474222,2.489167146,0.93917187,3.767652418,93.60801683,2.452898977,32.66833811,34.12415913,32.99903826
3241.8528,1671.499219,3356.198438,1914.619453,1988.069363,4.719939107,51.97770079,3.775671115,360.9798579,3.433155248,2.487821884,0.94701575,3.638951369,93.54677029,2.455496133,32.65650275,34.1261641,33.07977088
3242.0052,1671.549341,3356.298682,1914.653554,1988.10849,4.723947104,50.87018647,3.897673466,361.6285662,3.449629995,2.487343405,0.955496071,3.44110998,93.47344023,2.457266214,32.64423002,34.12816908,32.92483261
3242.1576,1671.599472,3356.398943,1914.687644,1988.147594,4.727957371,53.37439,3.92325232,361.7203498,3.480327186,2.487963861,0.954475537,3.417780096,93.39574908,2.459215544,32.63088868,34.13017405,32.96389364
3242.31,1671.649606,3356.499211,1914.721731,1988.186691,4.731968538,54.41759294,3.96552158,362.1780992,3.509305548,2.488713433,0.956806748,3.503325572,93.34150226,2.460811039,32.61872824,34.13217903,32.98159867
3242.4624,1671.699737,3356.599474,1914.75582,1988.225794,4.735979012,55.76870691,3.989314687,362.5280086,3.530736956,2.489503775,0.957535112,3.724596,93.32887841,2.461716641,32.61520512,34.134184,32.88326214
