TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2999.5368,1592.769248,3198.369916,1860.012268,1916.962954,4.694088462,53.51320995,2.935985684,99.89755209,6.552239891,2.591728358,0.870510942,2.672554913,94.61276209,2.375928731,30.4285585,30.76093861,30.89138345
2999.6892,1593.011676,3198.857294,1860.279563,1917.247962,4.694535738,53.69507598,2.923549515,99.86004365,6.502860589,2.592130157,0.869097549,2.64916947,94.6652054,2.375421189,30.44334439,30.76658544,30.90807838
2999.8416,1588.84516,3190.49124,1855.398278,1912.226757,4.682054633,53.74719745,2.902200371,99.55272752,6.431740377,2.5853247,0.865148665,2.617996053,94.43909748,2.374971637,30.45673369,30.68709037,30.91347809
2999.994,1593.785665,3200.412532,1861.15229,1918.166511,4.696626232,54.15896769,2.894932083,99.83310627,6.387511375,2.593229199,0.86579451,2.600684807,94.3395019,2.374369826,30.47032395,30.78349976,30.94342644
3000.1464,1594.288968,3201.42364,1861.725041,1918.7662,4.698202362,54.43737728,2.878717702,99.8416222,6.321969618,2.593876491,0.863902062,2.575764241,94.98647646,2.373269181,30.48942019,30.79420405,30.96184071
3000.2988,1596.015109,3204.890242,1863.725943,1920.837779,4.703430447,54.77049064,2.863831362,99.93121602,6.258956204,2.596504185,0.862561054,2.552711486,95.06752806,2.372384282,30.50773513,30.82852883,30.98358484
3000.4512,1591.98519,3196.798324,1859.005302,1915.98189,4.691715944,54.91648635,2.837821448,99.6646081,6.171626534,2.589762942,0.858021627,2.520572545,95.29594412,2.371364755,30.52741425,30.75167557,30.99046089
3000.6036,1595.256207,3203.367057,1862.810409,1919.913038,4.70164638,55.35175025,2.822731259,99.8701761,6.106385014,2.59483577,0.857157969,2.500157709,95.17950684,2.370198996,30.54684442,30.81585866,31.01616487
3000.756,1592.961846,3198.760162,1860.116833,1917.146271,4.695222104,55.60468679,2.797028842,99.73112367,6.018370201,2.590848079,0.853216136,2.471135435,95.00152674,2.368820007,30.56514952,30.77253411,31.0274926
3000.9084,1592.219372,3197.26953,1859.235487,1916.247333,4.693438909,55.92548014,2.773418737,99.69417134,5.934491079,2.5893685,0.850023448,2.444758769,95.22130021,2.367784175,30.58262318,30.7591937,31.04268233
3001.0608,1587.488717,3187.77039,1853.69718,1910.548686,4.679988163,56.12364574,2.742531887,99.41488083,5.833355769,2.581361147,0.844635915,2.412592784,94.86255877,2.366433706,30.59812684,30.66881721,31.04726136
3001.2132,1592.310617,3197.453315,1859.31363,1916.346876,4.694869788,56.70031242,2.727097603,99.75415492,5.761295252,2.58877588,0.844164393,2.396021935,94.73746124,2.365386692,30.61463197,30.76299325,31.07525007
3001.3656,1593.143439,3199.125927,1860.272365,1917.344397,4.698081059,57.15050666,2.704422135,99.85056251,5.672677873,2.589658091,0.841515656,2.373854887,94.84344059,2.364120438,30.62273312,30.7800967,31.09245083
3001.518,1595.528101,3203.914726,1863.043297,1920.2097,4.705908854,57.66729481,2.683791405,100.0495839,5.588217288,2.593034075,0.839637112,2.35460835,95.01694969,2.36298162,30.63518629,30.82717944,31.11299319
3001.6704,1592.346762,3197.526676,1859.315005,1916.376401,4.697319746,57.99053112,2.653306048,99.90442474,5.483326654,2.58734555,0.83479996,2.327837432,95.67620042,2.361901296,30.64758451,30.76672306,31.11891658
3001.8228,1596.468268,3205.803178,1864.114042,1921.332164,4.710277325,58.6004724,2.634336195,100.2343044,5.400968043,2.593457425,0.833744497,2.313781693,95.54275958,2.360943277,30.65843865,30.84736919,31.1417334
3001.9752,1594.831854,3202.517441,1862.189925,1919.358406,4.706217493,59.00329375,2.605423843,100.2075649,5.298594352,2.590203511,0.829663017,2.29212989,95.28898956,2.359936652,30.66749885,30.81675477,31.14952667
3002.1276,1594.419172,3201.689051,1861.694666,1918.857445,4.705723666,59.45491961,2.578366224,100.2637892,5.199880225,2.588918602,0.826229422,2.273211051,95.12767146,2.359159958,30.67921527,30.8097873,31.15966789
3002.28,1589.568443,3191.94882,1856.01733,1913.015392,4.692096945,59.74485351,2.544669437,100.0488519,5.086393374,2.580401363,0.820547561,2.249033296,94.32412844,2.358305129,30.68902258,30.71706696,31.15784013
3002.4324,1593.829607,3200.505848,1860.979289,1918.139419,4.705324604,60.38776673,2.526870304,100.4274396,5.001611942,2.58659834,0.81969769,2.240684672,94.03582238,2.357208964,30.69509159,30.8004262,31.17662964
3002.5848,1593.679287,3200.204364,1860.790437,1917.954397,4.705494195,60.865524,2.50254319,100.5355225,4.902921638,2.585604899,0.816632852,2.227263116,94.28812051,2.356089967,30.69883032,30.7985282,31.18345154
3002.7372,1594.811127,3202.477561,1862.098612,1919.312418,4.709378443,61.39253952,2.480294167,100.7302955,4.808151219,2.586662009,0.814273014,2.216832854,94.22340436,2.355266525,30.70344202,30.82140535,31.19251511
3002.8896,1590.251567,3193.322104,1856.76138,1913.820925,4.696384735,61.70032447,2.449324711,100.5701566,4.696354652,2.578468441,0.809057633,2.199577727,94.29125817,2.354290047,30.70718883,30.73429257,31.18654021
3003.042,1593.095408,3199.033171,1860.068118,1917.239097,4.705145562,62.293376,2.431168619,100.89195,4.608139032,2.582226727,0.807802268,2.19573786,94.21505833,2.353619205,30.70700844,30.79026086,31.19674746
3003.1944,1590.475491,3193.772688,1856.995403,1914.081727,4.697723837,62.67105271,2.404809513,100.8714341,4.504737724,2.57710642,0.803831617,2.185514441,94.72483985,2.352867058,30.70728739,30.7406258,31.19242807
3003.3468,1589.546239,3191.907182,1855.896467,1912.95884,4.695251313,63.11130756,2.381555006,100.9622658,4.407276934,2.574694635,0.800812409,2.178973719,95.04570909,2.352639257,30.70533024,30.72366893,31.19122499
3003.4992,1584.746006,3182.268517,1850.277695,1907.177195,4.681334569,63.39193343,2.354000855,100.8116717,4.301160059,2.565989452,0.795993844,2.168506284,94.97681109,2.352269941,30.70062592,30.63189691,31.17914486
3003.6516,1589.639994,3192.09649,1855.977264,1913.061939,4.695991089,64.04322163,2.344745133,101.2896305,4.226984012,2.57294329,0.796433363,2.174917958,94.80764359,2.352011814,30.69074316,30.72750236,31.18879305
3003.804,1590.662064,3194.149415,1857.156205,1914.286915,4.699203043,64.53099056,2.331199034,101.5247047,4.144870283,2.573607435,0.795082279,2.177430635,94.63209942,2.351755942,30.68435801,30.74825547,31.18759447
3003.9564,1593.374624,3199.596973,1860.308777,1917.546186,4.707361261,65.08091573,2.320976975,101.870726,4.068781578,2.57698128,0.794697265,2.183562748,94.1486306,2.351889684,30.6809068,30.80168029,31.18956985
3004.1088,1590.622629,3194.071384,1857.081204,1914.229032,4.699316809,65.40292435,2.303604826,101.869489,3.980087274,2.571507303,0.791691164,2.183236352,94.3437406,2.352202584,30.67761527,30.74946859,31.17693101
3004.2612,1595.275649,3203.415598,1862.498937,1919.823247,4.713003757,66.00764787,2.300419638,102.348797,3.91568383,2.578007881,0.792738608,2.196076764,94.24981499,2.352819456,30.67480538,30.84040122,31.18078806
3004.4136,1594.235178,3201.326947,1861.269442,1918.565624,4.709790464,66.36988319,2.28970273,102.4650663,3.838776039,2.575305062,0.791057194,2.202121292,94.04138845,2.353438829,30.67099717,30.82125845,31.16947131
3004.566,1594.477435,3201.814128,1861.537384,1918.851564,4.710279874,66.77456603,2.281950994,102.6662634,3.767014644,2.574673667,0.790153314,2.211057875,94.14181154,2.35429386,30.66649142,30.82691267,31.16045195
3004.7184,1590.30704,3193.440446,1856.65341,1913.82704,4.697668587,66.97904657,2.269996109,102.5852002,3.688246671,2.566935801,0.787260599,2.214917317,93.99686187,2.355279949,30.66280424,30.74725803,31.13931245
3004.8708,1595.252905,3203.372861,1862.412305,1919.773146,4.711863726,67.52643636,2.276870907,103.0944814,3.640430869,2.57397224,0.789411361,2.234206914,93.93884793,2.356384063,30.65840836,30.84385274,31.13955014
3005.0232,1595.757827,3204.387592,1862.986553,1920.374878,4.7128845,67.8692264,2.279459409,103.3180699,3.586053118,2.57386531,0.789558526,2.248299191,94.7280122,2.356910834,30.65087168,30.85457435,31.12770448
3005.1756,1597.486985,3207.860697,1864.99002,1922.449861,4.717455215,68.25229128,2.285289713,103.6219892,3.536685272,2.575748897,0.790461589,2.264923766,94.95906328,2.357766301,30.64387042,30.88896276,31.11833649
3005.328,1593.454945,3199.764963,1860.267473,1917.591672,4.704955239,68.38088814,2.284269546,103.5522485,3.476372236,2.568365455,0.788639482,2.273899177,94.92661939,2.358932144,30.63667433,30.81195517,31.09359827
3005.4804,1596.731122,3206.344665,1864.076722,1921.528239,4.713939082,68.78828573,2.298784116,103.9537703,3.440402981,2.572844283,0.790874469,2.29492459,94.7726562,2.360169832,30.63016999,30.87626039,31.08665301
3005.6328,1594.436943,3201.738729,1861.38295,1918.761352,4.706452902,68.94537961,2.306621266,103.9912564,3.394679902,2.56836856,0.790477901,2.308486718,94.8899428,2.361138429,30.62301721,30.83284726,31.06474415
3005.7852,1593.696252,3200.252306,1860.502656,1917.863875,4.703559166,69.15525131,2.318534604,104.1274104,3.355361029,2.566423416,0.791013129,2.324762925,95.08339967,2.362502892,30.61598598,30.81947701,31.04638487
3005.9376,1588.963861,3190.750261,1854.962221,1912.162619,4.688924771,69.17052082,2.327279065,103.9979925,3.312521598,2.558095046,0.789782061,2.335570379,95.10902407,2.363521562,30.60537303,30.72891969,31.01706022
3006.09,1593.793342,3200.449111,1860.584229,1917.967989,4.702533529,69.54805304,2.356884622,104.4817621,3.302521653,2.565298233,0.793851991,2.361290369,94.79704989,2.364652076,30.59498624,30.82327656,31.01275375
3006.2424,1594.630178,3202.13043,1861.545321,1918.968601,4.704403814,69.72995694,2.38312882,104.6981874,3.289307995,2.566125358,0.796137539,2.381401671,94.98434109,2.365331621,30.58456138,30.84040985,30.99775042
3006.3948,1597.020303,3206.930861,1864.319784,1921.83849,4.710879956,69.96765383,2.413740937,105.0119458,3.282566149,2.569500733,0.799344245,2.403851818,95.48454442,2.366510714,30.57245083,30.88758117,30.98697855
3006.5472,1593.839166,3200.543807,1860.590524,1918.004038,4.700924057,69.95377984,2.437666072,104.955324,3.266735274,2.563960242,0.799873625,2.417744059,95.80039891,2.367858461,30.56137948,30.82700267,30.96142277
3006.6996,1597.967748,3208.835205,1865.394423,1922.96608,4.712507366,70.22563962,2.478140032,105.3662797,3.275189478,2.570330454,0.804446644,2.442366296,95.86819025,2.369256318,30.55061852,30.90780312,30.95623972
3006.852,1596.332941,3205.553314,1863.47053,1920.992686,4.70706613,70.23785555,2.51119064,105.393237,3.27407775,2.56748215,0.806212967,2.458006053,95.89106838,2.370753604,30.54083491,30.87712507,30.9357671
3007.0044,1595.922906,3204.730864,1862.976401,1920.493243,4.70522178,70.29571565,2.548012706,105.4956865,3.278367917,2.566668546,0.808704223,2.475133077,95.54425343,2.372159206,30.53533357,30.87014028,30.91901856
3007.1568,1591.0706,3194.987997,1857.296554,1914.648046,4.69028651,70.14100324,2.579923635,105.2973297,3.277932813,2.558783546,0.809086117,2.484897115,94.94883743,2.373537731,30.52747785,30.77723462,30.89055075
3007.3092,1595.338753,3203.559654,1862.263214,1919.778101,4.702269562,70.3385254,2.632331997,105.6817025,3.308457947,2.565756974,0.814490862,2.507614748,94.460484,2.374668442,30.52092979,30.86075344,30.88882464
3007.4616,1595.191198,3203.264227,1862.075456,1919.594497,4.701233023,70.32401108,2.67951533,105.7659011,3.33432181,2.56570507,0.817773207,2.52287396,94.47823717,2.3755023,30.51476497,30.85884804,30.87568363
3007.614,1596.326825,3205.545529,1863.38568,1920.955166,4.703959431,70.358767,2.730659766,105.9288877,3.365673317,2.56779137,0.821796839,2.539373679,94.48573966,2.376507781,30.51237693,30.88176632,30.86699127
3007.7664,1591.765457,3196.386839,1858.045846,1915.460392,4.689879522,70.13730195,2.773496217,105.7089423,3.386873068,2.560774705,0.822948568,2.546005004,94.73681153,2.377411626,30.51010405,30.79447926,30.84326547
3007.9188,1594.614223,3202.108233,1861.355816,1918.882713,4.6976642,70.21046371,2.833225404,105.9618609,3.431806438,2.565845548,0.828147996,2.56235365,94.76222929,2.378559272,30.51148463,30.85055345,30.84252684
3008.0712,1591.99385,3196.847167,1858.28188,1915.723818,4.689338231,70.03678894,2.884504956,105.8447174,3.467065213,2.562173278,0.830558883,2.569064856,95.16384213,2.379170604,30.51288441,30.8008175,30.82743235
3008.2236,1591.065544,3194.983874,1857.183023,1914.601068,4.686032263,69.92995882,2.94022869,105.8307989,3.508791083,2.561287849,0.833900216,2.577368955,95.52886688,2.380030203,30.51586593,30.78382372,30.8182437
3008.376,1586.262452,3185.339654,1851.561116,1908.815431,4.671399889,69.63539541,2.989974415,105.5477398,3.545959205,2.554220678,0.835272059,2.578255479,95.45061146,2.380858759,30.52056077,30.69186827,30.79924484
3008.5284,1591.1626,3195.180183,1857.265178,1914.705855,4.685514704,69.72005433,3.060769128,105.8832239,3.614581677,2.562929212,0.841907044,2.592087078,95.29204433,2.381349822,30.52515146,30.78765715,30.81076114
3008.6808,1592.187013,3197.237875,1858.445403,1915.932397,4.688295841,69.61706227,3.125073212,105.9492782,3.67831752,2.565451663,0.846540804,2.598476562,94.9162621,2.381647472,30.52884296,30.80844717,30.81258049
3008.8332,1594.903317,3202.692985,1861.600561,1919.194896,4.696101646,69.58017833,3.193622624,106.1193628,3.748229136,2.570757119,0.852093275,2.60639016,94.35689079,2.382351256,30.53366688,30.86197287,30.82048968
3008.9856,1592.149624,3197.163894,1858.371076,1915.875225,4.687827346,69.2989762,3.251805326,105.9202407,3.806407932,2.567287109,0.854729522,2.604303318,94.54512401,2.382978284,30.53869089,30.80965527,30.81402154
3009.138,1596.807653,3206.51807,1863.792679,1921.474249,4.701477515,69.31408513,3.326088805,106.1967215,3.886725998,2.575878288,0.86135511,2.611526616,94.71792625,2.383504261,30.54814445,30.90076219,30.83125262
3009.2904,1595.766517,3204.427861,1862.562371,1920.215456,4.698350517,69.07908708,3.388928265,106.0894367,3.953950847,2.575320418,0.864897972,2.608419775,94.48314185,2.384032213,30.55777863,30.88157829,30.83345937
3009.4428,1596.009125,3204.915503,1862.830462,1920.501439,4.699025277,68.89748377,3.454753216,106.0613116,4.025350234,2.576879605,0.869109285,2.606252783,94.49438078,2.384530367,30.56811518,30.88723991,30.8404469
3009.5952,1591.834734,3196.533417,1857.942952,1915.472209,4.686760596,68.51629477,3.51066467,105.731916,4.087247866,2.571335275,0.870873789,2.59578982,94.32819134,2.385024828,30.58215547,30.80742569,30.83605944
3009.7476,1596.785123,3206.474511,1863.705418,1921.422561,4.701552452,68.49611474,3.585216633,105.9888472,4.176598038,2.580589831,0.877515535,2.59740078,94.31807284,2.385392325,30.59478148,30.90420572,30.85995554
3009.9,1597.290207,3207.489038,1864.27954,1922.023783,4.703310243,68.27508851,3.649230466,105.9435269,4.255800057,2.582688279,0.881666979,2.590779847,95.04335421,2.385380667,30.59682602,30.91494464,30.87228039
3010.0524,1599.020566,3210.964008,1866.283797,1924.0994,4.70869987,68.10105993,3.715697859,105.9760332,4.338539106,2.586794484,0.886452583,2.585224993,95.28066189,2.385560147,30.59946307,30.94939669,30.88881782
3010.2048,1594.984091,3202.858702,1861.5573,1919.235782,4.697125303,67.67621677,3.768261966,105.6255218,4.405194274,2.581581979,0.888000605,2.569618268,95.24233348,2.385925858,30.60704782,30.87223477,30.88984202
3010.3572,1598.262646,3209.4425,1865.368273,1923.174058,4.707240869,67.53977768,3.835332802,105.7510114,4.491714194,2.588208991,0.893442719,2.563617616,95.10644145,2.386199067,30.61914021,30.93666212,30.91289425
3010.5096,1595.965403,3204.829622,1862.671643,1920.40303,4.70097024,67.16217192,3.888250766,105.5059243,4.561967911,2.585811439,0.895712404,2.547944333,95.24218401,2.386232923,30.62959921,30.8931604,30.9209669
3010.662,1595.223088,3203.339137,1861.789663,1919.50287,4.699357244,66.84368426,3.943669819,105.3608096,4.636016342,2.585923297,0.898771949,2.534025312,95.37821867,2.386675575,30.64072496,30.87976033,30.93385393
3010.8144,1590.485285,3193.825309,1856.244212,1913.794633,4.68610845,66.34913557,3.987006107,104.9462619,4.698137138,2.579522349,0.899452383,2.513083215,95.45100203,2.386748342,30.65004976,30.78902217,30.93609371
3010.9668,1595.318572,3203.53085,1861.868647,1919.60235,4.701348349,66.23084401,4.048235691,105.1521164,4.786944886,2.588548404,0.905198516,2.505512152,95.16100785,2.38685154,30.65328169,30.88355987,30.96583506
3011.1192,1596.155446,3205.211193,1862.828857,1920.601044,4.704932194,65.93657046,4.09685843,105.0899362,4.863176576,2.591050194,0.90854227,2.491068161,95.32601023,2.386526955,30.65590688,30.90072299,30.98470495
3011.2716,1598.547162,3210.013755,1865.603626,1923.470486,4.713174197,65.69652019,4.147485097,105.1306035,4.942760679,2.596036409,0.91267691,2.478673057,95.76414885,2.386621496,30.65430203,30.9479829,31.0077475
3011.424,1595.362352,3203.618177,1861.870143,1919.62979,4.705023645,65.21942361,4.181917355,104.8071833,5.003419075,2.591924352,0.913549827,2.457395381,95.98879955,2.386825152,30.65677013,30.88728227,31.01539166
3011.5764,1599.49438,3211.915322,1866.675506,1924.592691,4.718618787,65.02657948,4.229456883,104.9670922,5.082326633,2.599568156,0.918294525,2.446571845,95.98268071,2.387014611,30.66025198,30.96823705,31.04282274
3011.7288,1597.857552,3208.628128,1864.748405,1922.614188,4.715222005,64.5933941,4.259985863,104.7522053,5.140850186,2.597797326,0.919644524,2.426693934,95.64365021,2.38739715,30.66398074,30.93749537,31.05437305
3011.8812,1597.446773,3207.802923,1864.251994,1922.110755,4.715493652,64.20436388,4.291445277,104.6217205,5.200938194,2.59796106,0.921590985,2.408590048,94.81373226,2.387534559,30.66863692,30.93049326,31.06888692
3012.0336,1592.589611,3198.04897,1858.566234,1916.256893,4.702738147,63.63658741,4.307837937,104.2005607,5.244291031,2.59081658,0.920802073,2.383733505,94.51315534,2.387529113,30.6736393,30.83740228,31.07108248
3012.186,1596.861918,3206.627581,1863.534074,1921.387111,4.717176413,63.43338776,4.340199004,104.377776,5.311456114,2.598313079,0.924810205,2.372429333,94.34575052,2.38742543,30.68087377,30.92108067,31.09717689
3012.3384,1596.714427,3206.330833,1863.343917,1921.199082,4.718628787,63.05387175,4.35723782,104.2674223,5.361490306,2.598539633,0.926082161,2.354580342,94.30302087,2.387069673,30.68762733,30.91916788,31.11091486
3012.4908,1597.851507,3208.613588,1864.652738,1922.556537,4.723897649,62.71932954,4.375059352,104.2468209,5.413251626,2.600778141,0.927982445,2.338882873,94.70757113,2.386921109,30.69317225,30.9421273,31.12740069
3012.6432,1593.286285,3199.445656,1859.306963,1917.052782,4.712313838,62.15780302,4.375095197,103.85999,5.443415913,2.593665507,0.926477579,2.315148538,94.74493823,2.386693732,30.69556596,30.85466594,31.12801324
3012.7956,1596.138611,3205.17266,1862.616789,1920.473347,4.722779902,61.888701,4.387944314,103.9660939,5.491978835,2.598410916,0.928895047,2.302929162,94.64312081,2.386903756,30.69925769,30.91084603,31.14703926
3012.948,1593.516689,3199.906922,1859.538384,1917.307223,4.717049931,61.40391737,4.383310448,103.7215432,5.519122961,2.594168955,0.928019269,2.283156179,94.56367759,2.386873288,30.70215684,30.86100919,31.15080044
3013.1004,1592.588634,3198.042561,1858.436397,1916.178911,4.716364199,60.98176546,4.38023024,103.5930636,5.549173649,2.592583194,0.927991123,2.266363399,94.69265891,2.387214834,30.70625882,30.8439785,31.15823982
3013.2528,1587.782257,3188.390146,1852.808291,1910.383824,4.70428292,60.41913562,4.362769758,103.2133303,5.562762843,2.584571554,0.92549605,2.244638109,94.87184002,2.387298528,30.71411814,30.75183963,31.15458203
3013.4052,1592.688817,3198.241892,1858.513739,1916.274256,4.721183277,60.253383,4.36262626,103.4684749,5.602396698,2.592097653,0.928119986,2.238093046,94.73381062,2.387364698,30.71896131,30.84781193,31.17511975
3013.5576,1593.716086,3200.303652,1859.692309,1917.496968,4.726653242,59.94921185,4.348082178,103.4731797,5.62526657,2.593200962,0.928272733,2.226716767,94.82431951,2.387236314,30.71733073,30.86863887,31.1845209
3013.71,1596.437061,3205.766464,1862.84716,1920.757315,4.737166275,59.71038885,4.335233294,103.5930921,5.651393777,2.596960536,0.929275465,2.218441684,94.70833598,2.387596996,30.71734708,30.92226546,31.19749542
3013.8624,1593.682933,3200.234835,1859.613111,1917.430145,4.731440869,59.2716592,4.305498022,103.3620123,5.656101494,2.591737771,0.926991682,2.203208159,95.14900664,2.3879281,30.71509386,30.86984196,31.19520964
3014.0148,1598.348019,3209.601468,1865.035955,1923.02889,4.747823933,59.13940907,4.289454513,103.6199824,5.680568427,2.598368671,0.92865329,2.199983138,95.19112715,2.388470274,30.71138985,30.96112317,31.21074217
3014.1672,1597.308578,3207.512985,1863.802469,1921.764274,4.747260211,58.80077318,4.256244957,103.5138338,5.682444907,2.595657326,0.926911884,2.189515439,95.34948617,2.389109273,30.71265862,30.94189814,31.21045683
3014.3196,1597.554284,3208.005154,1864.068394,1922.045669,4.750541551,58.51675601,4.224366594,103.4963672,5.686373907,2.594954049,0.925813192,2.181561493,95.32674679,2.389949104,30.71811776,30.94756714,31.21273075
3014.472,1593.378844,3199.619296,1859.175294,1917.00755,4.740754746,58.09082279,4.178450582,103.1933716,5.671986051,2.586989104,0.921996015,2.16832094,95.20549066,2.390699775,30.72468246,30.86759335,31.20257941
3014.6244,1598.337313,3209.574876,1864.939268,1922.957824,4.758301541,58.05842636,4.150359454,103.4824882,5.683456405,2.593653556,0.923028955,2.169606547,95.1817922,2.391274419,30.72706157,30.9645587,31.21494247
3014.7768,1598.846259,3210.595465,1865.511472,1923.554684,4.762656244,57.88556968,4.108456305,103.4846172,5.676511147,2.593026144,0.921336492,2.165611968,95.19953145,2.391644197,30.72718657,30.97531494,31.21487444
3014.9292,1600.581782,3214.079099,1867.514768,1925.627111,4.770680052,57.77231077,4.068355253,103.5684929,5.672286864,2.594333471,0.920261057,2.164035993,94.89307095,2.392320273,30.73088299,31.00983062,31.21743508
3015.0816,1596.544918,3205.971383,1862.782886,1920.754802,4.761500565,57.4673685,4.012943448,103.2795812,5.646785886,2.586249859,0.915805966,2.155303857,95.06901562,2.393313302,30.73681801,30.93251437,31.20420617
3015.234,1599.830403,3212.567403,1866.594174,1924.691476,4.774198844,57.48691998,3.973214122,103.4630277,5.643664062,2.589915666,0.915291814,2.158469419,94.96987563,2.394529605,30.73831046,30.99706385,31.20911584
3015.3864,1597.534675,3207.955975,1863.893617,1921.913609,4.770222829,57.32186164,3.91899062,103.2866844,5.619912547,2.58451337,0.911526554,2.154834535,95.07681197,2.395546312,30.73872432,30.95347355,31.19869149
3015.5388,1596.795441,3206.470075,1863.00894,1921.008155,4.770900718,57.23288814,3.868037819,103.2102593,5.600809101,2.581596986,0.908584797,2.154134242,95.13653137,2.396559628,30.74056838,30.94004364,31.19191534
3015.6912,1592.056776,3196.953013,1857.457786,1915.290957,4.759676101,57.03021271,3.806688428,102.8713153,5.566600013,2.572182824,0.903267092,2.148907351,94.68321727,2.3969533,30.73937189,30.84912464,31.17394504
3015.8436,1596.898635,3206.674184,1863.083958,1921.098991,4.777181092,57.2561098,3.766659742,103.1411363,5.562963165,2.578179111,0.903115306,2.158773934,94.57409625,2.397698458,30.73828722,30.94384319,31.18081441
3015.996,1597.740087,3208.362255,1864.042919,1922.094382,4.782739397,57.37031066,3.716615284,103.1484759,5.544322747,2.577695455,0.900599689,2.164075444,94.41701035,2.398088141,30.73593172,30.96103614,31.17662881
3016.1484,1600.137881,3213.175549,1866.817657,1924.962059,4.79295557,57.56971749,3.670486325,103.2513215,5.531240456,2.579724216,0.898906017,2.17214139,94.47355861,2.398573442,30.73406631,31.00838463,31.17652321
3016.3008,1596.953561,3206.779618,1863.07993,1921.11445,4.786451064,57.59539247,3.612271455,102.9886586,5.499554846,2.572766322,0.894046472,2.173105112,94.36656064,2.39910835,30.73172045,30.94756187,31.16131995
3016.4532,1601.093258,3215.090751,1867.88671,1926.077484,4.801910708,57.96590815,3.572163357,103.1851659,5.493485012,2.577633021,0.893177474,2.18549361,94.107206,2.399581342,30.73055412,31.02867098,31.16565806
3016.6056,1599.458288,3211.806027,1865.956683,1924.093814,4.800039299,58.15394919,3.520033896,103.005174,5.46815536,2.573221048,0.889067194,2.190426122,94.13952023,2.400104807,30.72933399,30.99786567,31.15435204
3016.758,1599.050507,3210.985577,1865.458298,1923.586415,4.801860695,58.41804422,3.471861711,102.8974516,5.447859962,2.570814005,0.885624316,2.197418074,93.76881503,2.400334225,30.72994866,30.99084624,31.14643401
3016.9104,1594.191773,3201.227347,1859.76725,1917.724575,4.790365522,58.55186751,3.415200744,102.4962438,5.412670386,2.561280316,0.879699317,2.198686363,93.75652192,2.400356671,30.73024765,30.89756994,31.12636601
3017.0628,1598.471403,3209.819451,1864.736853,1922.855584,4.806381158,59.1077952,3.381245378,102.6653834,5.409214817,2.566511229,0.8787737,2.213712181,93.21228195,2.400141919,30.72913683,30.98140791,31.13147873
3017.2152,1598.326651,3209.527152,1864.545189,1922.664408,4.809106441,59.53405289,3.339172709,102.5436786,5.391025497,2.564675478,0.875396436,2.222959859,93.27423554,2.399540159,30.72627338,30.97948773,31.12463398
3017.3676,1599.467626,3211.816677,1865.853505,1924.019984,4.815689772,60.04359317,3.301562534,102.4953926,5.378646717,2.5649576,0.872716861,2.234107499,93.69452131,2.399057713,30.71812589,31.00248828,31.12170887
3017.52,1594.900426,3202.643894,1860.502963,1918.50918,4.805081353,60.36736091,3.253924643,102.0733988,5.348741091,2.556137492,0.866933307,2.237294159,93.61159737,2.398663776,30.71065261,30.91485263,31.10341931
3017.6724,1597.757964,3208.380397,1863.813738,1921.9298,4.816807075,61.04374355,3.22622293,102.1084947,5.347076078,2.559356002,0.86524898,2.251316174,93.73897424,2.398383498,30.71103474,30.97113862,31.10639924
3017.8248,1595.135567,3203.112929,1860.732236,1918.75887,4.811953961,61.53807897,3.189340328,101.7860755,5.328814176,2.553854526,0.860618509,2.257692597,94.15959679,2.397447375,30.71334328,30.92120089,31.0946139
3017.9772,1594.208561,3201.249902,1859.62851,1917.627497,4.812150204,62.12715902,3.158198335,101.5623327,5.318323975,2.551142281,0.856940127,2.266483744,94.38260978,2.396369682,30.71564308,30.90413329,31.08804523
3018.1296,1589.399077,3191.590665,1853.995879,1911.826079,4.800587838,62.58468656,3.121667483,101.0841928,5.296227467,2.542287988,0.851244493,2.269842393,94.31260244,2.395293199,30.7121986,30.81181099,31.07101408
3018.282,1594.311949,3201.454397,1859.704313,1917.719543,4.818333391,63.47322824,3.110240063,101.2091708,5.309609597,2.549168005,0.850952537,2.287268317,94.17706178,2.393879674,30.70687349,30.90796672,31.0822159
3018.4344,1595.341362,3203.519969,1860.883091,1918.942034,4.824279247,64.22640121,3.093566727,101.081616,5.311303747,2.549914921,0.848660165,2.299189662,94.08266253,2.391986853,30.69947485,30.92883057,31.08303408
3018.5868,1598.066023,3208.989692,1864.03949,1922.203865,4.835301764,65.07085792,3.082589073,101.0530001,5.320747566,2.553452398,0.847324695,2.313375454,93.41661672,2.390360873,30.69246019,30.98255804,31.08924546
3018.7392,1595.309881,3203.453716,1860.802929,1918.873286,4.829735944,65.70686616,3.06307244,100.6713915,5.313854808,2.548296448,0.843142314,2.31937351,93.47877725,2.388541743,30.68820748,30.93002865,31.08071323
3018.8916,1599.980196,3212.83043,1866.228908,1924.475586,4.846653518,66.67435222,3.063684074,100.7464248,5.335690499,2.55518304,0.843120214,2.335640265,93.48119808,2.386593483,30.68382359,31.02148414,31.09415154
3019.044,1598.940059,3210.740324,1864.994318,1923.209403,4.846272267,67.41863842,3.055475215,100.4559433,5.340352289,2.553016607,0.840153005,2.343309469,93.88763755,2.384575261,30.68024098,31.00221798,31.09219377
