TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2513.3808,1392.121348,2788.848005,1784.46671,1824.939104,0.011707853,64.89977305,6.070789662,120.0403737,4.632252654,4.192164968,0.883241864,0.93734842,124.9104931,2.324255967,25.01354407,25.2072197,25.32053124
2513.5332,1388.495466,2781.584121,1779.781502,1820.1567,0.011665193,66.13508896,6.069685005,119.8799422,4.645844193,4.181057944,0.878023244,0.936136784,124.6782122,2.324861425,25.02563454,25.14224836,25.31704929
2513.6856,1392.828587,2790.264571,1785.298569,1825.808149,0.011689135,67.90911156,6.099743884,120.4266896,4.683564793,4.193890828,0.877254476,0.940074874,124.8189073,2.324951934,25.01207948,25.22139722,25.32522684
2513.838,1393.284001,2791.17678,1785.845746,1826.376956,0.011680439,69.55224435,6.111399082,120.6464008,4.707251716,4.19503344,0.873829265,0.941314092,125.0461292,2.324850865,25.00928391,25.23032548,25.32767248
2513.9904,1394.808065,2794.229826,1787.763065,1828.347083,0.011680489,71.31073023,6.126817081,120.9651399,4.733766831,4.199378253,0.870860516,0.943204196,125.0258665,2.32509984,25.01358942,25.25860612,25.331658
2514.1428,1391.301743,2787.205463,1783.232966,1823.723562,0.011638123,72.85327437,6.119555192,120.8521537,4.742335608,4.188560018,0.864604809,0.94164717,124.7261067,2.325317516,25.03037723,25.19579634,25.32822862
2514.2952,1394.176131,2792.963622,1786.88146,1827.464505,0.011648757,74.82114027,6.137925907,121.3039242,4.769844744,4.196920696,0.861942849,0.944240758,124.842177,2.325607261,25.04724723,25.24854212,25.33415914
2514.4476,1392.186643,2788.977943,1784.296267,1824.830207,0.011618665,76.5666475,6.13424709,121.335371,4.779969377,4.190633451,0.856130513,0.943478477,123.7590111,2.32556247,25.05152331,25.21320268,25.33291064
2514.6,1391.553555,2787.709551,1783.449444,1823.973816,0.011599806,78.41633717,6.135893828,121.4863441,4.794040716,4.188423432,0.851031336,0.943564661,124.9863784,2.325701427,25.05444341,25.20243099,25.3336539
2514.7524,1387.435176,2779.459048,1778.13541,1818.548732,0.011551898,80.07438206,6.121214499,121.3325062,4.795184161,4.175716896,0.843737918,0.941207765,123.6585327,2.325675397,25.05304381,25.12854122,25.32923841
2514.9048,1391.66579,2787.934144,1783.521507,1824.066994,0.011573453,82.20466129,6.14057916,121.9096162,4.821688974,4.188111015,0.841407556,0.944329436,124.8766423,2.325703109,25.06627944,25.20586483,25.33725568
2515.0572,1392.410005,2789.424912,1784.439734,1825.015726,0.011566152,84.11799086,6.1435344,122.1806577,4.834878173,4.190011108,0.836948613,0.945012029,123.7130182,2.325282881,25.06680574,25.22003737,25.3401195
2515.2096,1394.510428,2793.632583,1787.096301,1827.742338,0.011570019,86.08925758,6.152083935,122.5701172,4.851422845,4.19598255,0.833343298,0.946591245,123.9375375,2.324933803,25.06503258,25.25877327,25.34501262
2515.362,1391.745999,2788.094461,1783.518645,1824.093026,0.011533279,87.72937894,6.139027926,122.5311867,4.849666893,4.187300329,0.826897517,0.944869461,125.1251514,2.324557466,25.06277997,25.20939551,25.34272725
2515.5144,1395.364196,2795.3427,1788.120895,1828.809866,0.011548996,89.68030992,6.152741819,123.0503914,4.866071389,4.197775682,0.824403642,0.947420833,125.3157199,2.324237994,25.05302315,25.27563309,25.34995271
2515.6668,1393.949536,2792.508582,1786.274209,1826.931101,0.011522793,91.27249944,6.144045327,123.1253261,4.863343824,4.193092444,0.81901023,0.946557802,125.310906,2.323965782,25.05669626,25.2507057,25.34974108
2515.8192,1393.604297,2791.816842,1785.798196,1826.454324,0.011505115,92.87326596,6.139896035,123.2922825,4.862632684,4.191603427,0.814391208,0.946432363,123.9692413,2.323767164,25.04476685,25.24515458,25.35113954
2515.9716,1389.379986,2783.354133,1780.351344,1820.89364,0.011455211,94.14436162,6.118095015,123.1109076,4.846868502,4.178426299,0.807660925,0.943649746,125.6499301,2.323284784,25.04734523,25.16933971,25.34679728
2516.124,1393.119925,2790.846256,1785.110035,1825.770955,0.011470811,95.76663529,6.129656508,123.620663,4.854716504,4.189153341,0.805967197,0.946199019,125.7648306,2.322570788,25.0371413,25.23780329,25.35442521
2516.2764,1393.003732,2790.613366,1784.927952,1825.594951,0.011454598,97.04141928,6.123583042,123.7833954,4.847297284,4.188265102,0.802227992,0.946112998,125.7104858,2.321839779,25.03608415,25.23640636,25.35634568
2516.4288,1394.008001,2792.625108,1786.18194,1826.887822,0.011447342,98.29494612,6.122376201,124.0421094,4.841675621,4.190716564,0.799395511,0.946837776,125.3623366,2.321300559,25.03943826,25.25531011,25.35997747
2516.5812,1390.037324,2784.670507,1781.061519,1821.661148,0.01139893,99.11366217,6.099422094,123.8549664,4.817050356,4.178183253,0.793938791,0.944237913,125.3801527,2.320921874,25.05579744,25.18408796,25.35622954
2516.7336,1392.537713,2789.679432,1784.232648,1824.915108,0.011403385,100.1680439,6.104443532,124.2278691,4.811002014,4.185048529,0.792750179,0.946067426,125.7140644,2.320587301,25.07536357,25.23010866,25.36225774
2516.886,1390.262035,2785.120434,1781.284438,1821.910214,0.011368678,100.7897367,6.088642661,124.1696162,4.786840396,4.177538554,0.789084047,0.944696381,125.6934659,2.319923166,25.06847182,25.18959576,25.36118896
2517.0384,1389.464207,2783.52202,1780.229418,1820.841669,0.011346144,101.3993335,6.079541852,124.2342356,4.766296518,4.174449911,0.786582387,0.944376215,125.6447857,2.319728114,25.07425332,25.17586077,25.362387
2517.1908,1385.282919,2775.1455,1774.838544,1815.338248,0.01129635,101.6496489,6.055535819,123.9824534,4.733579156,4.161191251,0.782453049,0.941738196,124.414656,2.319321927,25.07871545,25.10082126,25.35855368
2517.3432,1389.575868,2783.745467,1780.304067,1820.938678,0.011316366,102.2467288,6.06801516,124.456706,4.727924267,4.173372145,0.783800542,0.944805939,125.7572412,2.31876219,25.08051686,25.17932524,25.36763128
2517.4956,1390.484216,2785.565045,1781.433077,1822.103403,0.0113093,102.4788505,6.065504897,124.6144632,4.709980394,4.175387111,0.783534134,0.945553955,124.589222,2.318026765,25.080222,25.19649108,25.37166937
2517.648,1392.870197,2790.344772,1784.455183,1825.204367,0.011314405,102.6984282,6.069641526,124.895237,4.69578133,4.181824925,0.784436357,0.947356131,124.6537816,2.317651498,25.08138448,25.24042897,25.37797889
2517.8004,1390.479174,2785.554701,1781.35727,1822.045581,0.011280663,102.4767769,6.053221314,124.7409064,4.664606571,4.173906598,0.782901117,0.945957115,126.2190864,2.31723265,25.08214061,25.19780329,25.37718038
2517.9528,1394.561211,2793.732146,1786.551966,1827.368738,0.011299597,102.4977085,6.065222919,125.1428755,4.653711934,4.185396637,0.785641215,0.948996663,126.416444,2.316957946,25.08150718,25.27247762,25.38619531
2518.1052,1393.665817,2791.938277,1785.370582,1826.170178,0.011278051,102.0648707,6.055856329,125.0924639,4.625153758,4.181931089,0.785825262,0.948702402,126.0188269,2.316525291,25.06920671,25.25694882,25.38780085
2518.2576,1393.891609,2792.390486,1785.62559,1826.440877,0.011265476,101.6111766,6.051726516,125.133997,4.599592504,4.181813622,0.786929828,0.949219832,126.220965,2.31649072,25.06323917,25.26174044,25.3911306
2518.41,1390.259975,2785.115093,1780.938576,1821.656547,0.011221903,100.7896884,6.031015679,124.8154823,4.561812062,4.170125999,0.786082223,0.94708834,126.1410041,2.316473017,25.07820532,25.19662489,25.38872669
2518.5624,1394.598014,2793.805387,1786.45986,1827.31359,0.01124346,100.334922,6.045023668,125.1768431,4.551725883,4.182363479,0.79028611,0.950299594,126.1974911,2.315949493,25.06835931,25.27594122,25.39837578
2518.7148,1395.053591,2794.717924,1787.007834,1827.883468,0.01123395,99.51808549,6.042192972,125.1774563,4.529269243,4.182961993,0.792501226,0.950839048,126.4451123,2.315364402,25.07486753,25.28488514,25.40223847
2518.8672,1396.579244,2797.774149,1788.926776,1829.855692,0.011232973,98.70771807,6.044089684,125.2673869,4.510126441,4.186760216,0.795517674,0.952127555,126.4354226,2.315149251,25.08332273,25.31322328,25.40772697
2519.0196,1393.068197,2790.740329,1784.394023,1825.228681,0.011191339,97.5010181,6.024275084,124.9011287,4.474902115,4.175453738,0.795782383,0.949996534,126.2556553,2.314935355,25.10449947,25.25027403,25.40571756
2519.172,1395.946432,2796.506189,1788.044666,1828.972123,0.011201568,96.62366701,6.032409439,125.0839526,4.462491384,4.183322073,0.80002432,0.952171465,126.3407953,2.31478054,25.12561497,25.30313018,25.41331976
2519.3244,1393.954694,2792.516008,1785.457477,1826.334913,0.011172787,95.3672349,6.019624441,124.8253884,4.434773533,4.176595316,0.801600414,0.951036146,125.045805,2.314361149,25.13420453,25.26771068,25.41366247
2519.4768,1393.321268,2791.246938,1784.609577,1825.476711,0.011155181,94.16727679,6.012911009,124.6801744,4.412492556,4.173946261,0.804067326,0.950811979,126.3165674,2.314219717,25.14111585,25.25691203,25.41605509
2519.6292,1389.198515,2782.987679,1779.291107,1820.045296,0.011110411,92.70476171,5.991415207,124.2077252,4.381732956,4.160876868,0.804593728,0.948127879,124.9151692,2.313934386,25.14393776,25.18285883,25.41322558
2519.7816,1393.436323,2791.477169,1784.678629,1825.564389,0.011134317,91.74642743,6.006527016,124.4464942,4.383806815,4.172940212,0.810104894,0.950946022,126.3070385,2.313783143,25.16165859,25.26034587,25.4229882
2519.934,1394.183655,2792.974173,1785.594969,1826.509511,0.011131176,90.5409632,6.00671546,124.3599975,4.377359265,4.174588081,0.813631445,0.951296846,124.5492181,2.313205457,25.16647696,25.27454537,25.42750793
2520.0864,1396.289172,2797.192033,1788.250485,1829.23349,0.011139271,89.43907887,6.012700058,124.3881504,4.377171912,4.180327744,0.817911953,0.952513167,124.5066543,2.312726915,25.16765106,25.31336134,25.4340499
2520.2388,1393.523845,2791.65211,1784.667502,1825.575934,0.011108684,88.0559601,5.997663069,123.9785273,4.363606565,4.17150683,0.819260537,0.950354967,125.7465608,2.312267511,25.1680981,25.26387321,25.43330915
2520.3912,1397.150047,2798.916362,1789.268832,1830.289892,0.011130066,87.13638407,6.010457485,124.1180232,4.376340531,4.181905265,0.82421453,0.952383507,125.7995421,2.311733766,25.16141318,25.33025026,25.44210075
2520.5436,1395.73711,2796.085687,1787.416901,1828.4026,0.011111351,85.93715992,6.001582636,123.8074006,4.374987619,4.177240812,0.826109134,0.950937041,125.8363608,2.311277357,25.16718291,25.30526536,25.44335661
2520.696,1395.395224,2795.400652,1786.936216,1827.917929,0.011101354,84.86203834,5.997410212,123.5872349,4.379674584,4.175813515,0.828485144,0.95014805,124.5247422,2.310932715,25.15734453,25.29969859,25.44619235
2520.8484,1391.169688,2786.935483,1781.481052,1822.344496,0.01106105,83.60215808,5.977003698,123.0121297,4.375967519,4.162813221,0.828419046,0.946609615,125.545571,2.310314279,25.1616547,25.22371624,25.44319425
2521.0008,1394.919726,2794.447809,1786.236674,1827.215333,0.011086067,82.94268169,5.991830102,123.1143504,4.406866139,4.173818873,0.832779308,0.948228865,125.7322185,2.309467746,25.15341449,25.29232403,25.45209515
2521.1532,1394.809023,2794.225897,1786.047972,1827.028138,0.011081058,82.10898654,5.990339959,122.8664893,4.429053773,4.17332644,0.834682702,0.947118292,125.6475502,2.308578067,25.15456454,25.29092042,25.45517958
2521.3056,1395.820539,2796.252129,1787.295888,1828.310391,0.011085293,81.43070215,5.993496087,122.7144713,4.457803283,4.176239337,0.837007527,0.946668142,125.284341,2.3078898,25.15929358,25.30986134,25.45990275
2521.458,1391.850898,2788.299592,1782.165118,1823.067527,0.011050162,80.54144798,5.975087938,122.1231496,4.47313153,4.164288249,0.836121923,0.942757982,125.2938123,2.307272688,25.17755561,25.23848168,25.45713843
2521.6104,1394.361611,2793.329168,1785.330054,1826.310222,0.011067915,80.20866383,5.984832417,122.0878197,4.517270781,4.171855482,0.838637115,0.943007601,125.6428419,2.306766754,25.19893729,25.28459809,25.46399953
2521.7628,1392.090249,2788.778796,1782.371601,1823.288805,0.011048127,79.68034946,5.973841056,121.6332907,4.548246986,4.165159255,0.838057228,0.939948833,125.5784576,2.305890002,25.19293975,25.24399401,25.4636495
2521.9152,1391.29903,2787.193597,1781.307085,1822.204532,0.011040843,79.3411706,5.969116564,121.3056457,4.587365565,4.162951932,0.838083741,0.937785142,124.4086827,2.305393254,25.19936667,25.23022566,25.46546624
2522.0676,1387.120319,2778.822222,1775.903586,1816.681227,0.011007887,78.8900152,5.950381653,120.6743219,4.61934909,4.150677752,0.835857524,0.933231006,123.9193947,2.304686892,25.20345492,25.15502038,25.46212265
2522.22,1391.428086,2787.451826,1781.361834,1822.268071,0.011044919,79.11440176,5.969473188,120.7619199,4.689402356,4.163962874,0.838242257,0.934133504,125.1463653,2.303774036,25.20500042,25.23369013,25.47147289
2522.3724,1392.347116,2789.292764,1782.480558,1823.415251,0.011056255,79.22512877,5.974420518,120.5488847,4.751651922,4.167176201,0.838377097,0.932660265,123.9395342,2.302681179,25.20208351,25.25088933,25.47565118
2522.5248,1394.74607,2794.098439,1785.493127,1826.499468,0.011080091,79.52124605,5.985620857,120.4624288,4.821997823,4.174879542,0.839122099,0.932074281,123.8447001,2.301919731,25.20114031,25.29491839,25.48199515
2522.6772,1392.361823,2789.32191,1782.381841,1823.319044,0.011066336,79.62225259,5.976242418,119.9622619,4.878111212,4.168308347,0.836771261,0.928215584,125.3761923,2.300974344,25.1961795,25.25219701,25.48112297
2522.8296,1396.460025,2797.531688,1787.5672,1828.625293,0.011105475,80.27998032,5.995563108,120.0144562,4.96383792,4.181260381,0.837817865,0.928498735,125.4696698,2.300133811,25.19077093,25.32702886,25.48988112
2522.982,1395.574188,2795.756927,1786.372656,1827.405019,0.011105152,80.73230547,5.993456632,119.6394863,5.03394013,4.179325882,0.835651013,0.925402034,125.0840039,2.299232376,25.17451066,25.31146288,25.49113114
2523.1344,1395.811282,2796.231738,1786.615062,1827.654598,0.011114062,81.34468545,5.996413527,119.3605796,5.110820453,4.180796827,0.83390184,0.922971112,125.0312134,2.298648842,25.16825644,25.31626118,25.49402592
2523.2868,1392.185859,2788.968756,1781.912448,1822.845363,0.011092826,81.8008976,5.983762465,118.7467913,5.1766276,4.170739417,0.829678981,0.917929581,124.7927106,2.298099571,25.17790844,25.25100141,25.4910862
2523.4392,1396.541636,2797.694526,1787.423137,1828.483387,0.011136937,82.87254301,6.007833838,118.804197,5.278919302,4.184695093,0.82986098,0.91803778,124.8588187,2.297088624,25.16341416,25.33048523,25.50005071
2523.5916,1397.009691,2798.632014,1787.957654,1829.030701,0.011150575,83.77258827,6.016062952,118.5280219,5.369022397,4.187038515,0.827589882,0.915545703,125.0456401,2.295854039,25.16626192,25.3394448,25.50313886
2523.744,1398.549439,2801.716428,1789.863724,1830.981016,0.011172915,84.79220376,6.029317788,118.3424638,5.465058001,4.192621764,0.825802859,0.913706621,125.0964534,2.295039865,25.17198144,25.36784045,25.50780709
2523.8964,1395.045459,2794.696733,1785.314625,1826.327891,0.01115497,85.53585773,6.021197041,117.7298876,5.542495237,4.183099887,0.82095147,0.908545967,124.9158488,2.294144958,25.19094618,25.30475172,25.5049011
2524.0488,1397.939981,2800.495163,1788.952953,1830.049975,0.011189037,86.74198777,6.042399315,117.6563367,5.648296226,4.192812415,0.819692667,0.907529063,124.7056676,2.293297259,25.21029704,25.35771825,25.51153573
2524.2012,1395.957599,2796.523687,1786.350245,1827.3876,0.011184193,87.67258962,6.042737648,117.1745141,5.734954637,4.18791182,0.815495551,0.903332948,123.5443584,2.292245591,25.21781096,25.32221869,25.51082686
2524.3536,1395.335492,2795.277249,1785.487674,1826.505237,0.011190569,88.70737565,6.049468618,116.8083494,5.827726726,4.187104213,0.812046438,0.900015373,125.0745362,2.291462581,25.22418866,25.31139308,25.51213525
2524.506,1391.218987,2787.030478,1780.152356,1821.047133,0.011169658,89.52347986,6.042193146,116.1492686,5.906428923,4.175819577,0.806582474,0.89447768,124.0000369,2.29050434,25.22733571,25.23717645,25.50813445
2524.6584,1395.475039,2795.556456,1785.528385,1826.54588,0.01121749,90.87313826,6.07426598,116.189327,6.02148143,4.18968021,0.806055852,0.894436401,125.3638126,2.289683841,25.24629286,25.31482692,25.51672857
2524.8108,1396.235406,2797.079525,1786.431216,1827.468395,0.011237878,91.98422549,6.092143806,115.939669,6.121289912,4.193050075,0.803564566,0.89220609,124.254359,2.288586979,25.25070579,25.32905338,25.52001281
2524.9632,1398.355853,2801.327243,1789.074152,1830.170899,0.011269421,93.14777559,6.116654568,115.8036426,6.226353419,4.200497705,0.801961332,0.890892338,124.6179097,2.287663516,25.25373858,25.3679494,25.52534052
2525.1156,1395.598151,2795.802563,1785.475819,1826.488778,0.01126166,93.94172735,6.120477904,115.2633358,6.308929397,4.193278704,0.797682516,0.886519499,125.9243847,2.286744663,25.25719912,25.3183509,25.52333158
2525.268,1399.241107,2803.100322,1790.06594,1831.183097,0.011305852,95.07417906,6.154721015,115.2537658,6.41838178,4.205253767,0.797350751,0.886386897,126.0594116,2.285909207,25.25262573,25.38486742,25.53096564
2525.4204,1397.837245,2800.287791,1788.200081,1829.273208,0.011309058,95.82145305,6.167298106,114.8295048,6.503681849,4.202044161,0.794257019,0.883109223,126.1355194,2.285201114,25.26142345,25.35982502,25.53101235
2525.5728,1397.505856,2799.623746,1787.706283,1828.76697,0.011320779,96.58049819,6.18544808,114.4935318,6.592601792,4.202031551,0.791950525,0.880587517,125.0460236,2.284535328,25.25551569,25.3542426,25.53269182
2525.7252,1393.284695,2791.167317,1782.236147,1823.170078,0.011301114,97.02165553,6.187695382,113.8395595,6.661934145,4.190292294,0.78761201,0.875718491,126.6468161,2.283733579,25.26220478,25.27809276,25.52849415
2525.8776,1397.05048,2798.711137,1786.981988,1828.023631,0.011346708,97.88689914,6.228668413,113.8439915,6.765259822,4.202492434,0.788243923,0.876173792,126.8348687,2.282918725,25.27083533,25.34684477,25.53639979
2526.03,1396.949313,2798.508294,1786.781804,1827.817516,0.011360952,98.42270944,6.253605643,113.5355462,6.848055515,4.203026731,0.786888203,0.874325307,126.6445021,2.281812052,25.2784445,25.34543448,25.53845896
2526.1824,1397.971819,2800.556505,1788.019139,1829.081997,0.011384154,98.94174648,6.284605778,113.3176702,6.93421001,4.206902297,0.786440185,0.873301817,126.3093729,2.281059367,25.2902478,25.36441258,25.54224478
2526.3348,1394.005283,2792.610168,1782.87545,1823.819004,0.011366525,99.02393075,6.294117462,112.6937504,6.993923336,4.195727911,0.783424835,0.869265209,126.3658038,2.280402255,25.31477426,25.2928754,25.53850124
2526.4872,1396.528339,2797.664428,1786.031687,1827.046585,0.011401735,99.37841591,6.335426038,112.5995729,7.080411729,4.203981917,0.784631755,0.869601291,126.7373203,2.27988535,25.34217315,25.33908751,25.54463569
2526.6396,1394.261611,2793.123319,1783.062452,1824.008059,0.011397725,99.30292327,6.355633803,112.1206891,7.140024426,4.197779101,0.783394047,0.867077348,126.6946054,2.279062929,25.34292269,25.29839226,25.54351331
2526.792,1393.476972,2791.551276,1781.98831,1822.908134,0.011405893,99.22172933,6.383315692,111.7633935,7.203697397,4.1959895,0.7833038,0.865636814,125.5092382,2.278743367,25.3561173,25.28459055,25.54465104
2526.9444,1389.299094,2783.181556,1776.574041,1817.368314,0.011386637,98.82235226,6.396264322,111.1402121,7.246215226,4.18393091,0.781554248,0.86226322,125.3090515,2.278396918,25.36856023,25.2092195,25.54059256
2527.0968,1393.61985,2791.837143,1782.026977,1822.94509,0.011437417,98.85438385,6.450582533,111.2136581,7.324565594,4.197330914,0.785167436,0.864587567,126.6917504,2.277855612,25.37819659,25.28805501,25.54953773
2527.2492,1394.546031,2793.692384,1783.139349,1824.081512,0.011460572,98.56712699,6.489851516,111.0242962,7.381092943,4.200454173,0.787118126,0.864986552,125.5254333,2.277172575,25.38513625,25.30528758,25.55328349
2527.4016,1396.954091,2798.516269,1786.146713,1827.156414,0.011495913,98.27896135,6.536762804,110.9554482,7.442056259,4.207989149,0.790213092,0.866465627,125.5396886,2.276823892,25.39390822,25.34940782,25.55930009
2527.554,1394.571115,2793.742279,1783.028288,1823.964919,0.011491731,97.57732831,6.562020205,110.5061871,7.475434185,4.201050288,0.790827821,0.865086012,127.0516702,2.276363052,25.40086107,25.30659073,25.55805191
2527.7064,1398.679969,2801.973364,1788.210566,1829.264841,0.011540671,97.17515395,6.619649117,110.5806891,7.537307556,4.213542348,0.795632216,0.868052991,127.1709105,2.276036137,25.4060744,25.38158009,25.56673339
2527.8588,1397.796593,2800.203523,1787.010957,1828.036468,0.011548078,96.35122412,6.654290404,110.2610681,7.570211562,4.210951883,0.797816819,0.868023063,126.7599209,2.275637704,25.3991605,25.36597694,25.56785897
2528.0112,1398.037623,2800.686204,1787.249176,1828.279057,0.011564475,95.52647825,6.694907798,110.0316186,7.606688413,4.211697923,0.800879927,0.86880773,126.7126535,2.275593663,25.39675672,25.37078192,25.57072722
2528.1636,1394.409589,2793.417994,1782.541066,1823.461842,0.011548731,94.40497328,6.717386774,109.5042268,7.619464342,4.200736814,0.801859656,0.867300386,126.4811759,2.275677359,25.41686475,25.30537793,25.56772062
2528.316,1398.774411,2802.16186,1788.051126,1829.097512,0.011598824,93.76268446,6.779210452,109.62593,7.668812664,4.213720449,0.807727492,0.871069211,126.4705423,2.275295124,25.41087063,25.38502924,25.5769216
2528.4684,1399.244878,2803.104172,1788.583748,1829.641565,0.011616348,92.83331829,6.822462894,109.4503841,7.69414894,4.21492126,0.811461186,0.87252359,126.4502431,2.274878588,25.42109082,25.39400446,25.58020422
2528.6208,1400.788495,2806.196325,1790.488701,1831.589582,0.011642441,91.9422747,6.87158085,109.3604607,7.724099866,4.219311802,0.815944404,0.874727431,126.2372033,2.274805394,25.43298926,25.42245761,25.58514453
2528.7732,1397.280166,2799.167926,1785.936396,1826.932239,0.011626282,90.71075092,6.896554033,108.8757379,7.726010972,4.208454754,0.817547444,0.873821037,125.9368849,2.274782383,25.45620321,25.35922941,25.58243839
2528.9256,1400.179892,2804.97677,1789.575174,1830.654209,0.011662938,89.89688481,6.953705405,108.903901,7.759867867,4.216801952,0.823001503,0.87709593,125.8881695,2.27486851,25.47808247,25.41230631,25.58950672
2529.078,1398.194705,2800.999681,1786.97097,1827.989989,0.011658654,88.75601556,6.986908341,108.5545319,7.765738417,4.21040552,0.825649345,0.877369682,124.7503852,2.274748822,25.48831754,25.37672669,25.58915938
2529.2304,1397.571743,2799.751531,1786.10777,1827.106808,0.011665616,87.70450203,7.026918885,108.3164184,7.777824885,4.208077774,0.829125708,0.878560397,126.0140483,2.274841761,25.49504044,25.36587412,25.5908818
2529.3828,1393.448451,2791.491181,1780.770649,1821.647014,0.011643454,86.46845542,7.048570883,107.8198629,7.767933169,4.195177261,0.830464712,0.877617589,124.521617,2.27480365,25.49535509,25.29149406,25.58722137
2529.5352,1397.710289,2800.028738,1786.149573,1827.149302,0.011691218,85.86682429,7.110844282,108.0041105,7.799360667,4.207438429,0.83659166,0.882092445,125.4490321,2.274848379,25.51046161,25.36930796,25.59634869
2529.6876,1398.470489,2801.551474,1787.054151,1828.074528,0.011709654,85.09577682,7.154437368,107.9319649,7.808849776,4.209127953,0.840531831,0.884415927,123.9893814,2.274562366,25.51016804,25.38356138,25.60008727
2529.84,1400.592801,2805.802925,1789.699606,1830.780616,0.011739416,84.47133478,7.204827854,107.9713439,7.826016734,4.214901213,0.845159441,0.887606362,124.0894535,2.274355936,25.50646671,25.42253747,25.60588896
2529.9924,1397.829132,2800.266308,1786.101644,1827.100006,0.011728167,83.62327273,7.230104036,107.6365809,7.817030597,4.205965138,0.846687162,0.887672303,125.1845571,2.274293247,25.50140587,25.37282859,25.6042493
2530.1448,1401.476055,2807.572007,1790.695358,1831.799217,0.01177038,83.34877202,7.287275406,107.8128573,7.844123093,4.216289733,0.85167651,0.891763732,124.8733382,2.274173118,25.48868855,25.43948459,25.61236793
2530.2972,1400.068086,2804.751261,1788.830838,1829.892023,0.011769892,82.84348555,7.318233584,107.6019755,7.844318793,4.211401981,0.853442884,0.892598847,124.9284403,2.274108556,25.48823567,25.41438467,25.61280098
2530.4496,1399.734311,2804.082442,1788.338857,1829.388943,0.011778268,82.50211588,7.354529975,107.4778287,7.85203141,4.209746349,0.855631643,0.894058696,123.5480477,2.274128964,25.47606495,25.40878661,25.61487026
2530.602,1395.504473,2795.608655,1782.868879,1823.793646,0.01175379,82.03447431,7.36907127,107.0655257,7.837548011,4.196372093,0.855181028,0.892978467,124.6590108,2.274097265,25.47525317,25.33246928,25.61096189
2530.7544,1399.273992,2803.159949,1787.618881,1828.652977,0.011796478,82.30148029,7.421954188,107.2987364,7.866205309,4.207049132,0.858963585,0.896901707,124.7395138,2.273881988,25.47583147,25.40136551,25.61923509
2530.9068,1399.170295,2802.952047,1787.421227,1828.451112,0.011806325,82.44997745,7.452898029,107.2467926,7.872792306,4.206082249,0.860092414,0.898287326,124.577363,2.273355019,25.47136053,25.39994854,25.62156226
2531.0592,1400.192131,2804.998919,1788.661531,1829.720216,0.011825587,82.80286189,7.489223635,107.2859762,7.887951186,4.208516448,0.861577462,0.900297827,124.2482198,2.273091014,25.47539633,25.41896381,25.62559966
2531.2116,1396.217129,2797.035646,1783.518375,1824.459324,0.011802658,82.98055808,7.49834065,106.9440806,7.877391459,4.195952612,0.859694005,0.898994901,124.285556,2.272852605,25.49231742,25.34726912,25.62198615
2531.364,1398.742109,2802.09376,1786.67805,1827.691815,0.011834686,83.83318661,7.53900375,107.1189648,7.905530564,4.202965429,0.861064131,0.901662497,124.5396679,2.272732642,25.51211728,25.39357694,25.6282731
2531.5164,1396.469808,2797.541502,1783.709934,1824.655808,0.011826152,84.51258937,7.553033018,106.930178,7.908437322,4.195585073,0.859193125,0.901152116,124.5575385,2.272225634,25.50492747,25.35279051,25.62718463
2531.6688,1395.682047,2795.963214,1782.637493,1823.558894,0.011830394,85.42001848,7.573674626,106.8628183,7.921191565,4.192695819,0.857872679,0.901504634,123.4514665,2.27222784,25.50990051,25.33895544,25.62832506
2531.8212,1391.495667,2787.576487,1777.223362,1818.020521,0.011806115,86.22659497,7.573172092,106.5504678,7.913250315,4.179622536,0.854144375,0.899596348,123.3694613,2.272164408,25.5144063,25.26341861,25.62414216
2531.9736,1395.821357,2796.241947,1782.680428,1823.602742,0.011854344,87.82439492,7.612284365,106.9255452,7.950686177,4.192178961,0.854852088,0.902983478,124.6833615,2.271843921,25.51540833,25.3424199,25.63296679
2532.126,1396.747079,2798.096271,1783.795385,1824.743072,0.011873825,89.31294626,7.630106899,107.0556283,7.967341359,4.194550329,0.853161233,0.904101509,123.56482,2.271259289,25.51381779,25.35968583,25.63647166
2532.2784,1399.157142,2802.924166,1786.805899,1827.822352,0.011906122,91.02742892,7.65433787,107.3071854,7.993667216,4.20141728,0.852018651,0.906069204,123.5677318,2.271053521,25.51401383,25.40389724,25.64221341
2532.4308,1396.768779,2798.139399,1783.688179,1824.632636,0.011897782,92.53141879,7.651068285,107.1940018,7.994015562,4.193909813,0.84767469,0.904821399,125.1537143,2.270693793,25.51165851,25.36098445,25.6405523
2532.5832,1400.882806,2806.380834,1788.873865,1829.936816,0.011945036,94.69272711,7.678580961,107.5965362,8.032287869,4.206008202,0.846596336,0.907508886,125.3523664,2.270421887,25.5097974,25.43613132,25.64881404
2532.7356,1399.996935,2804.606002,1787.675079,1828.709934,0.011949669,96.6162027,7.677776936,107.6162362,8.043942829,4.203128626,0.84222624,0.906834872,124.9774286,2.270011979,25.49579676,25.420491,25.64938756
2532.888,1400.237455,2805.087662,1787.914414,1828.954144,0.011964002,98.72144534,7.681826049,107.725939,8.063662392,4.203669961,0.838240056,0.906757557,124.8735682,2.269980286,25.484352,25.42530266,25.65167294
