TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2350.4652,1353.980227,2712.510787,1712.154,1796.17948,13.17451123,88.37416701,2.511071993,235.773665,2.193963877,4.27735845,0.675073472,1.112385176,130.1316193,2.284324923,23.01332331,23.35785387,23.39462761
2350.6176,1354.043517,2712.637434,1712.18448,1796.21241,13.17192934,92.19300874,2.431192506,236.5621819,2.120679717,4.283145796,0.666758954,1.10665459,129.9582848,2.284067532,23.01307919,23.35973201,23.39643107
2350.77,1354.105597,2712.761659,1712.21496,1796.247763,13.16704603,97.42301915,2.46753636,236.657227,2.220451346,4.282214936,0.661589237,1.106080885,129.7960529,2.283839473,23.01273464,23.36161015,23.4035804
2350.9224,1354.168051,2712.886633,1712.24544,1796.282366,13.16287495,101.9183168,2.424106952,237.0188866,2.263363612,4.284188546,0.654372156,1.10923709,129.6460269,2.283792325,23.0106225,23.36348829,23.40703123
2351.0748,1354.230313,2713.011223,1712.27592,1796.317355,13.15833809,105.9504972,2.435169935,237.524761,2.16041477,4.28687711,0.649161925,1.117302621,129.5071833,2.283995442,23.00915306,23.36536643,23.40885553
2351.2272,1354.292506,2713.135675,1712.3064,1796.35248,13.15367074,110.2518833,2.527969615,238.2050376,1.956340564,4.28920994,0.64639641,1.116455878,129.3775097,2.284447516,23.00804209,23.36724457,23.40738359
2351.3796,1354.354757,2713.260241,1712.33688,1796.387491,13.14911239,115.0388257,2.607052512,238.8968047,1.817483057,4.290798598,0.64313701,1.107144487,129.2666167,2.284777938,23.007319,23.36912271,23.40472708
2351.532,1354.416549,2713.383892,1712.36736,1796.42342,13.14368241,120.4205352,2.704273512,239.3126508,1.785887683,4.289647045,0.640463561,1.102574605,129.165407,2.284999545,23.00697494,23.37100085,23.41154819
2351.6844,1354.477909,2713.506679,1712.39784,1796.460211,13.13743292,126.5575786,2.822326866,239.4530157,1.87758653,4.28548742,0.63840164,1.104390382,129.0673932,2.28522109,23.0069487,23.37287899,23.4167629
2351.8368,1354.53948,2713.629887,1712.42832,1796.496582,13.13158253,128.0580825,2.939594155,239.2378288,1.888862189,4.283256561,0.640858527,1.116056469,128.9741071,2.28544375,23.00770655,23.37475713,23.42056418
2351.9892,1354.601203,2713.753399,1712.4588,1796.532647,13.12602213,124.4821073,3.063508314,238.5816276,1.819173916,4.282781604,0.64853319,1.131599844,128.8902756,2.28568876,23.00886858,23.37663527,23.42353166
2352.1416,1354.662761,2713.876582,1712.48928,1796.569043,13.12014862,128.95497,3.20838202,239.1942444,1.754660986,4.280025439,0.647800637,1.139130485,128.8182525,2.285877152,23.01030273,23.37851341,23.42450929
2352.294,1354.724271,2713.999668,1712.51976,1796.605536,13.11418219,130.3563182,3.373982624,239.4359731,1.679410742,4.277155931,0.650966671,1.137634021,128.7600229,2.286119704,23.01197237,23.38039155,23.42907421
2352.4464,1354.78593,2714.123054,1712.55024,1796.641728,13.10850121,133.3955941,3.508320896,239.8352016,1.602141687,4.275048596,0.652923925,1.132589316,128.71669,2.286353677,23.01380142,23.38226969,23.43206439
2352.5988,1354.847735,2714.246729,1712.58072,1796.677631,13.10309586,138.5299323,3.610272811,240.4187275,1.530922194,4.273565012,0.65335167,1.131653563,128.6725062,2.286448258,23.0158562,23.38414783,23.4349331
2352.7512,1354.909669,2714.370663,1712.6112,1796.713275,13.09793529,141.793638,3.707271427,240.7845986,1.428203463,4.273050694,0.656452138,1.139505104,128.6347843,2.286461513,23.0179488,23.38602597,23.43751527
2352.9036,1354.971788,2714.494967,1712.64168,1796.748549,13.09312709,131.6375788,3.786893479,241.0882205,1.294447082,4.273726332,0.660847102,1.153917512,128.5953232,2.286522839,23.02018471,23.38790411,23.4395062
2353.056,1355.033793,2714.619042,1712.67216,1796.784052,13.08810178,128.909511,3.864163288,241.3041574,1.199667633,4.273713636,0.666145908,1.161319852,128.5553692,2.28656573,23.0227251,23.38978225,23.44040387
2353.2084,1355.09568,2714.742883,1712.70264,1796.819789,13.08285301,134.0959111,3.906555823,240.679462,1.189655116,4.273243583,0.679960782,1.163514346,128.5213595,2.286557804,23.02533767,23.39166039,23.43996038
2353.3608,1355.157651,2714.866891,1712.73312,1796.85536,13.07776342,129.1413834,3.966751605,240.8265151,1.130130893,4.273046998,0.686685663,1.168572076,128.4828211,2.286573968,23.02864353,23.39353853,23.44032224
2353.5132,1355.219643,2714.990941,1712.7636,1796.890888,13.07271385,131.7216689,4.06410945,242.0874995,1.01268976,4.272640649,0.682826221,1.170632647,128.4454292,2.286671983,23.03209851,23.39541667,23.44427534
2353.6656,1355.281628,2715.114976,1712.79408,1796.92643,13.06765073,128.1833206,4.118494839,242.2987554,0.967121233,4.272352572,0.688698161,1.17787241,128.3992414,2.286752906,23.03557437,23.39729481,23.44882647
2353.818,1355.343623,2715.239033,1712.82456,1796.961951,13.06260771,117.7028099,4.12078902,241.3214546,1.001686835,4.272307948,0.70566161,1.186746504,128.3497792,2.286599637,23.03914701,23.39917295,23.45488235
2353.9704,1355.405598,2715.36305,1712.85504,1796.997512,13.05752651,108.9986704,4.125851916,240.5170186,1.044222832,4.271984187,0.720725238,1.187401836,128.3017198,2.286319943,23.04267168,23.40105109,23.46141128
2354.1228,1355.46755,2715.487019,1712.88552,1797.033121,13.05239978,109.0006575,4.112523522,240.8283267,1.045173,4.271959955,0.724256952,1.187913659,128.2636956,2.286143931,23.04635293,23.40292923,23.46730847
2354.2752,1355.529522,2715.61103,1712.916,1797.068688,13.04731291,109.0263498,4.093277361,241.2124661,1.0410864,4.272194923,0.726469906,1.192241262,128.2329907,2.28643364,23.0505587,23.40480737,23.46903455
2354.4276,1355.59151,2715.735072,1712.94648,1797.104225,13.04225567,107.0434019,4.072310766,241.3951324,1.048362125,4.272513848,0.730052491,1.200929807,128.2000217,2.287323026,23.05481658,23.40668551,23.47032779
2354.58,1355.653487,2715.859092,1712.97696,1797.139782,13.03717793,100.7896402,4.02566679,240.9011532,1.10873822,4.272811073,0.739524211,1.212329771,128.1636026,2.288577746,23.05897022,23.40856365,23.4761177
2354.7324,1355.71546,2715.983104,1713.00744,1797.175348,13.03209232,89.86962738,3.955801785,239.7245346,1.21860144,4.273140664,0.754857347,1.21708565,128.1193732,2.289208121,23.06307297,23.41044179,23.4845314
2354.8848,1355.777437,2716.107123,1713.03792,1797.210908,13.02701281,82.91511443,3.904072506,239.2672149,1.259903409,4.273462969,0.763426884,1.216970346,128.0799775,2.288324399,23.06731646,23.41231993,23.49058087
2355.0372,1355.839413,2716.231142,1713.0684,1797.246467,13.0219335,79.92555048,3.869604319,239.3172027,1.265659907,4.273772465,0.766449919,1.21295362,128.0389279,2.287180776,23.07139161,23.41419806,23.49340957
2355.1896,1355.901389,2716.355159,1713.09888,1797.282027,13.01685333,76.07754799,3.833288299,238.6927967,1.366920312,4.274123871,0.773004508,1.209294647,128.0013081,2.287437198,23.0755215,23.4160762,23.49656214
2355.342,1355.963365,2716.479178,1713.12936,1797.317587,13.01177333,73.46714119,3.804382002,238.4114254,1.424174349,4.274511024,0.776118079,1.217820184,127.9653274,2.288841587,23.07998573,23.41795434,23.497617
2355.4944,1356.025341,2716.603196,1713.15984,1797.353147,13.00669333,71.08892664,3.779906597,238.0560085,1.495431581,4.274806797,0.779553418,1.219305284,127.9292136,2.290200132,23.08475365,23.41983248,23.49677865
2355.6468,1356.087317,2716.727214,1713.19032,1797.388707,13.00161333,68.62601102,3.759430572,237.5698286,1.585772589,4.275009697,0.783798949,1.207334194,127.9063834,2.291130032,23.08956641,23.42171062,23.49345775
2355.7992,1356.149293,2716.851232,1713.2208,1797.424267,12.99653333,68.11329776,3.752054754,237.4216639,1.642381851,4.275178769,0.7846187,1.195640559,127.8919705,2.291733226,23.09348703,23.42358876,23.49271662
2355.9516,1356.211269,2716.97525,1713.25128,1797.459827,12.99145333,69.38678422,3.758059384,237.525336,1.677670407,4.275283266,0.7827763,1.18626989,127.8719724,2.292127938,23.09683073,23.4254669,23.49521261
2356.104,1356.273245,2717.099268,1713.28176,1797.495387,12.98637333,70.50039093,3.703770846,237.584543,1.723147679,4.275358849,0.776657389,1.197065481,127.8529049,2.292717261,23.10076599,23.42734504,23.50027295
2356.2564,1356.335221,2717.223286,1713.31224,1797.530947,12.98129333,71.47163329,3.650605586,237.5160196,1.774409313,4.275341857,0.770735295,1.226516563,127.8360024,2.293320665,23.1037962,23.42922318,23.50614527
2356.4088,1356.397197,2717.347304,1713.34272,1797.566507,12.97621333,73.25039225,3.634305665,237.4156412,1.824412416,4.275188785,0.766114754,1.256793105,127.8180149,2.293951399,23.10659536,23.43110132,23.51106912
2356.5612,1356.459173,2717.471322,1713.3732,1797.602067,12.97113333,75.41828731,3.665412074,237.1736326,1.879351816,4.274874941,0.764435515,1.288687962,127.8014198,2.294604354,23.10914183,23.43297946,23.50939191
2356.7136,1356.521149,2717.59534,1713.40368,1797.637627,12.96605333,76.36305052,3.61213338,237.0575881,1.94100096,4.274877935,0.760815322,1.309128736,127.7994292,2.295243481,23.11130741,23.4348576,23.50521609
2356.866,1356.583125,2717.719358,1713.43416,1797.673187,12.96097333,76.00732077,3.463629997,237.0878189,2.010928006,4.275233849,0.754894988,1.315010996,127.7996897,2.296102869,23.11308012,23.43673574,23.50634914
2357.0184,1356.645101,2717.843376,1713.46464,1797.708747,12.95589333,75.40380592,3.329629284,237.0279643,2.084555128,4.275524874,0.750406648,1.319529463,127.7945869,2.297007263,23.11487511,23.43861388,23.51407548
2357.1708,1356.707077,2717.967394,1713.49512,1797.744307,12.95081333,77.70387456,3.406141949,236.8216469,2.107258651,4.274838175,0.746120699,1.330591608,127.7913467,2.297847926,23.11545906,23.44049202,23.52361447
2357.3232,1356.769053,2718.091412,1713.5256,1797.779867,12.94573333,79.8635298,3.457816372,236.7417495,2.12304964,4.274296037,0.741754148,1.36823025,127.7849826,2.298484849,23.11642868,23.44237016,23.52361142
2357.4756,1356.831029,2718.21543,1713.55608,1797.815427,12.94065333,81.86516142,3.487918157,236.7760891,2.132227388,4.273893456,0.737665108,1.433138255,127.7756277,2.299099602,23.11673513,23.4442483,23.50196728
2357.628,1356.893005,2718.339448,1713.58656,1797.850987,12.93557333,82.69130574,3.449280434,236.900467,2.148327262,4.27378633,0.733237832,1.500984104,127.7765559,2.29963537,23.11721556,23.44612644,23.49953189
2357.7804,1356.954981,2718.463466,1713.61704,1797.886547,12.93049333,82.52861484,3.346457574,237.1471576,2.166896185,4.273970218,0.728444875,1.539220946,127.7835038,2.300233688,23.1176696,23.44800458,23.51110812
2357.9328,1357.016957,2718.587484,1713.64752,1797.922107,12.92541333,83.27403482,3.400426997,236.9599253,2.208452204,4.273654969,0.726149843,1.503018021,127.80272,2.300896176,23.11789458,23.44988272,23.52397971
2358.0852,1357.078933,2718.711502,1713.678,1797.957667,12.92033333,84.36346682,3.45304055,236.8037691,2.254058759,4.273311454,0.724004649,1.425899634,127.8251649,2.301775557,23.11788179,23.45176086,23.53111482
2358.2376,1357.140909,2718.83552,1713.70848,1797.993227,12.91525333,85.09933954,3.436193548,236.8617978,2.295720888,4.27321688,0.721142013,1.375490767,127.8472215,2.302730272,23.11763059,23.453639,23.52818846
2358.39,1357.202885,2718.959538,1713.73896,1798.028787,12.91017333,86.40404204,3.54280367,236.5797551,2.357222989,4.27276267,0.720240375,1.376569497,127.8689749,2.303408877,23.1171459,23.45551714,23.51737426
2358.5424,1357.264861,2719.083557,1713.76944,1798.064347,12.90509333,87.44939921,3.572536192,236.5179621,2.399728158,4.272534757,0.718259575,1.465768106,127.8984579,2.303340211,23.11648352,23.45739528,23.51826655
2358.6948,1357.326837,2719.207574,1713.79992,1798.099907,12.90001333,88.18612231,3.509482637,236.7275404,2.419349705,4.272582607,0.714918446,1.614273864,127.9136063,2.302655956,23.11766428,23.45927342,23.52518197
2358.8472,1357.388813,2719.331592,1713.8304,1798.135467,12.89493333,89.41968073,3.501670826,236.8066096,2.440131858,4.272444739,0.712297727,1.684983756,127.9373243,2.302332952,23.11896378,23.46115156,23.52310758
2358.9996,1357.450789,2719.45561,1713.86088,1798.171027,12.88985333,90.99378333,3.501715114,236.8933134,2.451714112,4.27225691,0.709631315,1.579523511,127.9690686,2.302926836,23.12035771,23.4630297,23.51704938
2359.152,1357.512765,2719.579629,1713.89136,1798.206587,12.88477333,87.95206895,3.686814752,236.4154888,2.48438553,4.272348993,0.722576746,1.429120919,127.9945546,2.304058906,23.12178201,23.46490784,23.51743892
2359.3044,1357.574741,2719.703647,1713.92184,1798.242147,12.87969333,86.32459644,3.754517221,236.2860332,2.480045283,4.272537846,0.729298315,1.327478407,128.0226339,2.304765105,23.1233191,23.46678598,23.51844945
2359.4568,1357.636717,2719.827665,1713.95232,1798.277707,12.87461333,85.64795803,3.727073986,236.4591366,2.441512066,4.272839159,0.731804755,1.318654098,128.0508805,2.304716,23.1249471,23.46866412,23.52308634
2359.6092,1357.698693,2719.951683,1713.9828,1798.313267,12.86953333,86.23621981,3.569506872,237.0334762,2.360183612,4.273292779,0.728389884,1.44672292,128.0842694,2.304360174,23.12637971,23.47054226,23.53402255
2359.7616,1357.760669,2720.075701,1714.01328,1798.348827,12.86445333,84.85378454,3.550096114,237.3380315,2.298263447,4.273605027,0.732478586,1.47744652,128.1207229,2.304064412,23.12795848,23.4724204,23.52768659
2359.914,1357.822645,2720.199719,1714.04376,1798.384387,12.85937333,81.22262763,3.683012736,237.3466296,2.257988566,4.273771465,0.745038205,1.407256552,128.1549566,2.30388226,23.12944129,23.47429854,23.52937495
2360.0664,1357.884621,2720.323737,1714.07424,1798.419947,12.85429333,78.91415181,3.739958374,237.4128595,2.232058337,4.273971155,0.753139018,1.384426014,128.1871891,2.303846509,23.13088007,23.47617668,23.52539426
2360.2188,1357.946597,2720.447755,1714.10472,1798.455507,12.84921333,77.57539962,3.766457561,237.361584,2.244127697,4.274139385,0.758747578,1.333231611,128.2123079,2.304012542,23.13232755,23.47805482,23.522009
2360.3712,1358.008573,2720.571773,1714.1352,1798.491067,12.84413333,76.53120335,3.803968175,237.3525534,2.243726308,4.274222846,0.763947581,1.302318779,128.2312784,2.304339254,23.13368168,23.47993296,23.52486405
2360.5236,1358.070549,2720.695791,1714.16568,1798.526627,12.83905333,75.9554453,3.84024936,237.4213529,2.227244283,4.274229208,0.768041341,1.301315722,128.2468866,2.304932844,23.13531256,23.4818111,23.54588668
2360.676,1358.132525,2720.819809,1714.19616,1798.562187,12.83397333,74.34224641,3.950288219,237.4102542,2.210498082,4.274133919,0.775980548,1.263351371,128.260192,2.305511877,23.13683529,23.48368923,23.54609862
2360.8284,1358.194501,2720.943827,1714.22664,1798.597747,12.82889333,72.03427833,4.125313106,237.3368671,2.191015978,4.273920882,0.786832522,1.224318058,128.2723599,2.306054384,23.13787873,23.48556737,23.53746126
2360.9808,1358.256477,2721.067845,1714.25712,1798.633307,12.82381333,71.65913119,4.271577644,236.6880312,2.327410212,4.27356049,0.79206216,1.191307857,128.2803,2.306568969,23.13897266,23.48744551,23.52390957
2361.1332,1358.318453,2721.191863,1714.2876,1798.668867,12.81873333,70.41746868,4.394918075,236.7103268,2.262315054,4.273300375,0.799076214,1.159557962,128.2806746,2.307071075,23.14032949,23.48932365,23.51146148
2361.2856,1358.380429,2721.315881,1714.31808,1798.704427,12.81365333,69.73250712,4.53739173,236.5081872,2.242600918,4.272906012,0.804981474,1.144513702,128.2729814,2.307609822,23.1410744,23.49120179,23.51037042
2361.438,1358.442405,2721.439899,1714.34856,1798.739987,12.80857333,70.69309818,4.679934806,235.7228023,2.37014384,4.272318572,0.806593132,1.137390413,128.2775865,2.30835221,23.14173319,23.49307993,23.51777552
2361.5904,1358.504381,2721.563917,1714.37904,1798.775547,12.80349333,70.71003675,4.775037542,235.5348169,2.363427249,4.272068948,0.809950744,1.116041015,128.2865037,2.309315537,23.1423451,23.49495807,23.52429939
2361.7428,1358.566357,2721.687935,1714.40952,1798.811107,12.79841333,69.6204994,4.819012423,236.0353108,2.200333916,4.272197439,0.815450367,1.090554505,128.2912816,2.310257994,23.14289825,23.49683621,23.53392649
2361.8952,1358.628333,2721.811953,1714.44,1798.846667,12.79333333,69.27451969,4.819325738,236.50062,2.059711565,4.272428191,0.818344171,1.089604813,128.2805503,2.31116059,23.14362832,23.49871435,23.54094234
2362.0476,1358.690309,2721.935971,1714.47048,1798.882227,12.78825333,71.05888587,4.855628281,236.5655779,2.08123809,4.272237495,0.816302616,1.114407499,128.2584413,2.311743471,23.14415096,23.50059249,23.53572218
2362.2,1358.752285,2722.059989,1714.50096,1798.917787,12.78317333,76.01214683,5.005823018,235.7571642,2.416489156,4.27124368,0.807833017,1.150641727,128.2245456,2.311630021,23.14414478,23.50247063,23.53103945
2362.3524,1358.814261,2722.184007,1714.53144,1798.953347,12.77809333,79.79627148,5.049611455,235.5491528,2.599723186,4.27096288,0.800751789,1.141123299,128.1943569,2.311000363,23.1440159,23.50434877,23.53491706
2362.5048,1358.876237,2722.308025,1714.56192,1798.988907,12.77301333,82.58807626,4.986683354,236.047202,2.618425014,4.27133068,0.794628224,1.101950836,128.1697787,2.310822713,23.14388786,23.50622691,23.52775959
2362.6572,1358.938213,2722.432043,1714.5924,1799.024467,12.76793333,84.01850728,4.799943803,237.3718127,2.438479827,4.272492587,0.790152453,1.110338514,128.1396105,2.312252347,23.14366376,23.50810505,23.53677063
2362.8096,1359.000189,2722.556061,1714.62288,1799.060027,12.76285333,86.63394549,4.807368841,237.7984808,2.510966973,4.272515254,0.785777687,1.129298166,128.1074699,2.314347222,23.14362907,23.50998319,23.54903659
2362.962,1359.062165,2722.68008,1714.65336,1799.095587,12.75777333,90.53712664,5.031359196,237.2483906,2.859264035,4.271266833,0.781605754,1.131923288,128.0731498,2.315294139,23.14277889,23.51186133,23.54888212
2363.1144,1359.124141,2722.804098,1714.68384,1799.131147,12.75269333,93.2327253,4.958559143,237.5962288,2.911342656,4.271761771,0.774462685,1.137503658,128.0312828,2.315046419,23.14191472,23.51373947,23.555791
2363.2668,1359.186117,2722.928116,1714.71432,1799.166707,12.74761333,95.92577325,4.90191095,237.806019,2.993523627,4.272200105,0.767204375,1.142307063,127.9895457,2.31469422,23.1410504,23.51561761,23.56175484
2363.4192,1359.248093,2723.052134,1714.7448,1799.202267,12.74253333,98.40819972,4.80784308,238.1070235,3.043375772,4.272821076,0.759734364,1.145978363,127.9536519,2.314571768,23.14032408,23.51749575,23.56662259
2363.5716,1359.310069,2723.176152,1714.77528,1799.237827,12.73745333,100.527107,4.660129815,238.5776041,3.038054206,4.273724196,0.752170425,1.157513857,127.9110651,2.314857461,23.13968124,23.51937389,23.57165198
2363.724,1359.372045,2723.30017,1714.80576,1799.273387,12.73237333,102.9962318,4.612867638,238.6041967,3.153704475,4.274049851,0.745255825,1.170291633,127.8737931,2.315406506,23.13932396,23.52125203,23.57698281
2363.8764,1359.434021,2723.424188,1714.83624,1799.308947,12.72729333,105.6853975,4.629472748,238.2985043,3.353216044,4.273991781,0.738671238,1.167206536,127.8322909,2.315643337,23.13893829,23.52313017,23.58151821
2364.0288,1359.495997,2723.548206,1714.86672,1799.344507,12.72221333,106.8641082,4.615036453,237.8971794,3.411698214,4.274120637,0.734397067,1.163621283,127.7876494,2.31537911,23.13852377,23.52500831,23.58540832
2364.1812,1359.557973,2723.672224,1714.8972,1799.380067,12.71713333,108.8702437,4.489603097,238.1461647,3.522785342,4.274644413,0.726607966,1.160886618,127.7447425,2.315049536,23.13814998,23.52688645,23.5881787
2364.3336,1359.619949,2723.796242,1714.92768,1799.415627,12.71205333,109.5612369,4.384564957,237.9994527,3.542416415,4.275084761,0.721409742,1.151975462,127.7102444,2.314808722,23.13794638,23.52876459,23.58623821
2364.486,1359.681925,2723.92026,1714.95816,1799.451187,12.70697333,108.2679866,4.28894841,237.4015135,3.399332821,4.275531894,0.719912176,1.149345286,127.6689855,2.314624351,23.13781945,23.53064273,23.58567659
2364.6384,1359.743901,2724.044278,1714.98864,1799.486747,12.70189333,109.6190274,4.13132905,237.5018887,3.387810053,4.276192732,0.712706939,1.152312781,127.6307531,2.314255912,23.13777006,23.53252087,23.59168339
2364.7908,1359.805877,2724.168296,1715.01912,1799.522307,12.69681333,114.0070432,3.900966849,238.4009365,3.528579176,4.277106319,0.698902397,1.15791772,127.5952014,2.313491284,23.137631,23.53439901,23.59967764
2364.9432,1359.867853,2724.292314,1715.0496,1799.557867,12.69173333,118.6324054,3.622602128,239.487327,3.618062486,4.278249415,0.683953867,1.165378054,127.5669665,2.312720994,23.13735013,23.53627715,23.60101465
2365.0956,1359.929829,2724.416332,1715.08008,1799.593427,12.68665333,116.2771596,3.558899903,239.2591354,3.413470296,4.278652535,0.686164943,1.168948405,127.5518455,2.312135631,23.13774585,23.53815529,23.59417636
2365.248,1359.991805,2724.54035,1715.11056,1799.628987,12.68157333,111.6556058,3.61677081,238.388545,3.130805173,4.278505012,0.694801534,1.169382655,127.5478043,2.311506688,23.13761552,23.54003343,23.60092929
2365.4004,1360.053781,2724.664368,1715.14104,1799.664547,12.67649333,109.824246,3.620900714,237.9604138,2.94903049,4.278449308,0.697290432,1.172403957,127.5420245,2.310797951,23.13781649,23.54191157,23.61185292
2365.5528,1360.115757,2724.788386,1715.17152,1799.700107,12.67141333,111.2308099,3.534343682,238.2965965,2.881894993,4.278694071,0.692401862,1.179986342,127.5412657,2.309901625,23.13834209,23.54378971,23.63260753
2365.7052,1360.177733,2724.912404,1715.202,1799.735667,12.66633333,116.3705226,3.355928031,239.4296625,2.955028469,4.279207962,0.679144841,1.185572309,127.535314,2.308876379,23.13925175,23.54566785,23.62223807
2365.8576,1360.239709,2725.036422,1715.23248,1799.771227,12.66125333,115.7591651,3.343245587,239.594324,2.87015865,4.27942869,0.679648395,1.182786524,127.5302053,2.307749763,23.14048697,23.54754599,23.6171442
2366.01,1360.301685,2725.16044,1715.26296,1799.806787,12.65617333,109.4790609,3.491544326,238.8080688,2.628599206,4.279339891,0.693651088,1.170177012,127.5311137,2.306397541,23.14189171,23.54942413,23.59960913
2366.1624,1360.363661,2725.284458,1715.29344,1799.842347,12.65109333,111.1799507,3.408184008,239.1709751,2.583113288,4.279201246,0.688022803,1.159573151,127.5417763,2.305080331,23.1435419,23.55130226,23.59868664
2366.3148,1360.425637,2725.408476,1715.32392,1799.877907,12.64601333,109.1937998,3.445763528,238.9595171,2.464044134,4.278870854,0.691571614,1.166829744,127.5490642,2.304390681,23.14541279,23.5531804,23.61167571
2366.4672,1360.487613,2725.532494,1715.3544,1799.913467,12.64093333,108.5501392,3.433532997,238.9568058,2.377284778,4.278624174,0.691630758,1.175374166,127.5740754,2.304539928,23.14755105,23.55505854,23.61872944
2366.6196,1360.549589,2725.656512,1715.38488,1799.949027,12.63585333,109.7721294,3.357396942,239.2431093,2.339444607,4.278480775,0.686952856,1.177082863,127.5917972,2.304628621,23.14992545,23.55693668,23.6137674
2366.772,1360.611565,2725.780531,1715.41536,1799.984587,12.63077333,108.332605,3.35936439,239.0625472,2.240027705,4.278183526,0.688615718,1.177060035,127.6073663,2.303824439,23.15253743,23.55881482,23.6091715
2366.9244,1360.673541,2725.904549,1715.44584,1800.020147,12.62569333,105.3636574,3.401196637,238.5826137,2.103536009,4.277787925,0.693756176,1.169662043,127.6309565,2.302265281,23.15540823,23.56069296,23.60068205
2367.0768,1360.735517,2726.028567,1715.47632,1800.055707,12.62061333,102.9434713,3.465179092,238.4173002,2.018989661,4.277486061,0.699102198,1.160592164,127.6558737,2.300726954,23.15847326,23.5625711,23.60102056
2367.2292,1360.797493,2726.152585,1715.5068,1800.091267,12.61553333,100.8532013,3.54868787,238.4621924,1.985616095,4.277239861,0.704826071,1.155452717,127.6853209,2.29963987,23.16176711,23.56444924,23.60974062
2367.3816,1360.859469,2726.276603,1715.53728,1800.126827,12.61045333,99.60889087,3.554302775,238.2919263,2.005005901,4.276910968,0.706544649,1.15442913,127.7156576,2.299072796,23.16522263,23.56632738,23.61319444
2367.534,1360.921445,2726.400621,1715.56776,1800.162387,12.60537333,100.0165864,3.437578692,237.9046747,2.112127221,4.276493716,0.7015453,1.156408524,127.7339468,2.298847245,23.16799889,23.56820552,23.61622276
2367.6864,1360.983421,2726.524639,1715.59824,1800.197947,12.60029333,100.0190469,3.439804771,237.9469681,2.109371778,4.276189123,0.701108452,1.161783156,127.7414587,2.298944689,23.17104319,23.57008366,23.61103106
2367.8388,1361.045397,2726.648657,1715.62872,1800.233507,12.59521333,99.60537935,3.575556346,238.4877676,1.981922617,4.276016613,0.705753413,1.153083294,127.7504184,2.298906365,23.17431998,23.5719618,23.60276191
2367.9912,1361.107373,2726.772675,1715.6592,1800.269067,12.59013333,100.48719,3.688889929,239.2085997,1.85453506,4.275870908,0.707615577,1.135659691,127.7704641,2.298641287,23.17781658,23.57383994,23.59642994
2368.1436,1361.169349,2726.896693,1715.68968,1800.304627,12.58505333,99.72354197,3.550560754,239.005034,2.021080253,4.275664824,0.703048841,1.144224515,127.7944554,2.298305528,23.18156346,23.57571808,23.60690526
2368.296,1361.231325,2727.020711,1715.72016,1800.340187,12.57997333,98.54187814,3.448720503,238.7274374,2.138705866,4.275445824,0.700196545,1.157050766,127.8202087,2.297935881,23.1850611,23.57759622,23.6167065
2368.4484,1361.293301,2727.144729,1715.75064,1800.375747,12.57489333,97.24639649,3.392824113,238.4386338,2.190379923,4.275217232,0.698936875,1.157323672,127.8485999,2.297860243,23.18865583,23.57947436,23.62497957
2368.6008,1361.355277,2727.268747,1715.78112,1800.411307,12.56981333,96.20705151,3.421106191,238.4906951,2.144042677,4.275073037,0.700048764,1.15439508,127.8675262,2.298025332,23.19205277,23.5813525,23.62067555
2368.7532,1361.417253,2727.392765,1715.8116,1800.446867,12.56473333,95.19573011,3.540730945,238.8173073,1.990636755,4.274997868,0.704102289,1.146500607,127.8849169,2.2982549,23.19543419,23.58323064,23.62128944
2368.9056,1361.479229,2727.516783,1715.84208,1800.482427,12.55965333,93.04075727,3.5117323,238.9326893,1.999433435,4.275008695,0.706551873,1.152392737,127.9107754,2.298018189,23.19855527,23.58510878,23.62052169
2369.058,1361.541205,2727.640801,1715.87256,1800.517987,12.55457333,90.12983686,3.43985531,238.7891036,2.102097589,4.275066634,0.710524433,1.160631379,127.940126,2.297302202,23.20292466,23.58698692,23.62424249
2369.2104,1361.603181,2727.764819,1715.90304,1800.553547,12.54949333,87.16112212,3.52207489,238.5479694,2.107186601,4.275121997,0.720739638,1.151226101,127.9591001,2.296639271,23.20805897,23.58886506,23.62002283
2369.3628,1361.665157,2727.888837,1715.93352,1800.589107,12.54441333,82.89401458,3.509486387,238.1904753,2.216883387,4.275282777,0.731261814,1.143900248,127.9969941,2.296919637,23.21275998,23.5907432,23.62144358
2369.5152,1361.727133,2728.012855,1715.964,1800.624667,12.53933333,79.35818598,3.541480004,237.8498127,2.287027217,4.275461117,0.741654592,1.138759679,128.0253374,2.297929078,23.21703242,23.59262134,23.62187444
2369.6676,1361.789109,2728.136873,1715.99448,1800.660227,12.53425333,76.64149919,3.632512288,237.5311298,2.303254837,4.275652875,0.752127052,1.136005089,128.051416,2.298872935,23.22044612,23.59449948,23.62542322
2369.82,1361.851085,2728.260891,1716.02496,1800.695787,12.52917333,73.38559033,3.664422658,237.072788,2.394087617,4.275916318,0.762221682,1.139455067,128.075835,2.299220171,23.22292757,23.59637762,23.62421166
2369.9724,1361.913061,2728.38491,1716.05544,1800.731347,12.52409333,70.05300115,3.669660665,236.4932696,2.527247515,4.276231041,0.771845237,1.135294627,128.1040444,2.299345044,23.22557789,23.59825576,23.62966775
